x y value
4.16107386e-01 0.00000000e+00 1.73518360e-01
4.22818780e-01 0.00000000e+00 1.79060519e-01
4.29530203e-01 0.00000000e+00 1.84695423e-01
4.36241627e-01 0.00000000e+00 1.90423161e-01
4.42953020e-01 0.00000000e+00 1.96244508e-01
4.49664444e-01 0.00000000e+00 2.02159017e-01
4.56375837e-01 0.00000000e+00 2.08167315e-01
4.63087261e-01 0.00000000e+00 2.14269519e-01
4.69798654e-01 0.00000000e+00 2.20465913e-01
4.76510078e-01 0.00000000e+00 2.26756454e-01
4.83221471e-01 0.00000000e+00 2.33141392e-01
4.89932895e-01 0.00000000e+00 2.39620924e-01
4.96644288e-01 0.00000000e+00 2.46195555e-01
5.03355682e-01 0.00000000e+00 2.52864718e-01
5.10067105e-01 0.00000000e+00 2.59629190e-01
5.16778529e-01 0.00000000e+00 2.66488791e-01
5.23489952e-01 0.00000000e+00 2.73443609e-01
5.30201316e-01 0.00000000e+00 2.80494273e-01
5.36912739e-01 0.00000000e+00 2.87640154e-01
5.43624163e-01 0.00000000e+00 2.94881463e-01
5.50335586e-01 0.00000000e+00 3.02218735e-01
5.57046950e-01 0.00000000e+00 3.09651554e-01
5.63758373e-01 0.00000000e+00 3.17180306e-01
5.70469797e-01 0.00000000e+00 3.24804872e-01
5.77181220e-01 0.00000000e+00 3.32525283e-01
5.83892643e-01 0.00000000e+00 3.40341389e-01
5.90604007e-01 0.00000000e+00 3.48253369e-01
5.97315431e-01 0.00000000e+00 3.56261104e-01
6.04026854e-01 0.00000000e+00 3.64364535e-01
6.10738277e-01 0.00000000e+00 3.72563481e-01
6.17449641e-01 0.00000000e+00 3.80858272e-01
6.24161065e-01 0.00000000e+00 3.89248639e-01
6.30872488e-01 0.00000000e+00 3.97733957e-01
6.37583911e-01 0.00000000e+00 4.06315058e-01
6.44295275e-01 0.00000000e+00 4.14990693e-01
6.51006699e-01 0.00000000e+00 4.23761725e-01
6.57718122e-01 0.00000000e+00 4.32627141e-01
6.64429545e-01 0.00000000e+00 4.41587001e-01
6.71140909e-01 0.00000000e+00 4.50641215e-01
6.77852333e-01 0.00000000e+00 4.59789485e-01
6.84563756e-01 0.00000000e+00 4.69031394e-01
6.91275179e-01 0.00000000e+00 4.78367090e-01
6.97986603e-01 0.00000000e+00 4.87795800e-01
7.04697967e-01 0.00000000e+00 4.97316986e-01
7.11409390e-01 0.00000000e+00 5.06930947e-01
7.18120813e-01 0.00000000e+00 5.16636968e-01
7.24832237e-01 0.00000000e+00 5.26434600e-01
7.31543601e-01 0.00000000e+00 5.36323190e-01
7.38255024e-01 0.00000000e+00 5.46303272e-01
7.44966447e-01 0.00000000e+00 5.56373239e-01
7.51677871e-01 0.00000000e+00 5.66532969e-01
7.58389235e-01 0.00000000e+00 5.76782346e-01
7.65100658e-01 0.00000000e+00 5.87120593e-01
7.71812081e-01 0.00000000e+00 5.97546816e-01
7.78523505e-01 0.00000000e+00 6.08060837e-01
7.85234928e-01 0.00000000e+00 6.18662000e-01
7.91946292e-01 0.00000000e+00 6.29349470e-01
7.98657715e-01 0.00000000e+00 6.40122831e-01
8.05369139e-01 0.00000000e+00 6.50981188e-01
8.12080562e-01 0.00000000e+00 6.61924005e-01
8.18791926e-01 0.00000000e+00 6.72950745e-01
8.25503349e-01 0.00000000e+00 6.84060276e-01
8.32214773e-01 0.00000000e+00 6.95252240e-01
8.38926196e-01 0.00000000e+00 7.06525266e-01
8.45637560e-01 0.00000000e+00 7.17879295e-01
8.52348983e-01 0.00000000e+00 7.29312897e-01
8.59060407e-01 0.00000000e+00 7.40825593e-01
8.65771830e-01 0.00000000e+00 7.52416551e-01
8.72483194e-01 0.00000000e+00 7.64084756e-01
8.79194617e-01 0.00000000e+00 7.75828958e-01
8.85906041e-01 0.00000000e+00 7.87648857e-01
8.92617464e-01 0.00000000e+00 7.99542964e-01
8.99328887e-01 0.00000000e+00 8.11510682e-01
9.06040251e-01 0.00000000e+00 8.23550582e-01
9.12751675e-01 0.00000000e+00 8.35662246e-01
9.19463098e-01 0.00000000e+00 8.47844958e-01
9.26174521e-01 0.00000000e+00 8.60096335e-01
9.32885885e-01 0.00000000e+00 8.72416377e-01
9.39597309e-01 0.00000000e+00 8.84803891e-01
9.46308732e-01 0.00000000e+00 8.97257566e-01
9.53020155e-01 0.00000000e+00 9.09776509e-01
9.59731519e-01 0.00000000e+00 9.22359347e-01
9.66442943e-01 0.00000000e+00 9.35005069e-01
9.73154366e-01 0.00000000e+00 9.47712898e-01
9.79865789e-01 0.00000000e+00 9.60481286e-01
9.86577153e-01 0.00000000e+00 9.73309219e-01
9.93288577e-01 0.00000000e+00 9.86195564e-01
1.00000000e+00 0.00000000e+00 9.99139071e-01
0.00000000e+00 6.71140943e-03 -1.44404173e-03
6.71140943e-03 6.71140943e-03 -1.03857368e-03
1.34228189e-02 6.71140943e-03 -5.62593341e-04
2.01342292e-02 6.71140943e-03 -1.57877803e-05
2.68456377e-02 6.71140943e-03 6.02632761e-04
3.35570462e-02 6.71140943e-03 1.29286945e-03
4.02684584e-02 6.71140943e-03 2.05573440e-03
4.69798669e-02 6.71140943e-03 2.89155543e-03
5.36912754e-02 6.71140943e-03 3.80056351e-03
6.04026839e-02 6.71140943e-03 4.78331745e-03
6.71140924e-02 6.71140943e-03 5.84019721e-03
7.38255009e-02 6.71140943e-03 6.97189569e-03
8.05369169e-02 6.71140943e-03 8.17843527e-03
8.72483253e-02 6.71140943e-03 9.46066529e-03
9.39597338e-02 6.71140943e-03 1.08185932e-02
1.00671142e-01 6.71140943e-03 1.22528747e-02
1.07382551e-01 6.71140943e-03 1.37636587e-02
1.14093959e-01 6.71140943e-03 1.53520182e-02
1.20805368e-01 6.71140943e-03 1.70173720e-02
1.27516776e-01 6.71140943e-03 1.87607184e-02
1.34228185e-01 6.71140943e-03 2.05822960e-02
1.40939593e-01 6.71140943e-03 2.24826261e-02
1.47651002e-01 6.71140943e-03 2.44619325e-02
1.54362410e-01 6.71140943e-03 2.65206099e-02
1.61073834e-01 6.71140943e-03 2.86591649e-02
1.67785242e-01 6.71140943e-03 3.08775976e-02
1.74496651e-01 6.71140943e-03 3.31765935e-02
1.81208059e-01 6.71140943e-03 3.55562419e-02
1.87919468e-01 6.71140943e-03 3.80173251e-02
1.94630876e-01 6.71140943e-03 4.05598506e-02
2.01342285e-01 6.71140943e-03 4.31844741e-02
2.08053693e-01 6.71140943e-03 4.58910689e-02
2.14765102e-01 6.71140943e-03 4.86806929e-02
2.21476510e-01 6.71140943e-03 5.15527502e-02
2.28187919e-01 6.71140943e-03 5.45082837e-02
2.34899327e-01 6.71140943e-03 5.75472340e-02
2.41610736e-01 6.71140943e-03 6.06704801e-02
2.48322144e-01 6.71140943e-03 6.38774708e-02
2.55033553e-01 6.71140943e-03 6.71695471e-02
2.61744976e-01 6.71140943e-03 7.05463588e-02
2.68456370e-01 6.71140943e-03 7.40086287e-02
2.75167793e-01 6.71140943e-03 7.75561333e-02
2.81879187e-01 6.71140943e-03 8.11897144e-02
2.88590610e-01 6.71140943e-03 8.49096850e-02
2.95302004e-01 6.71140943e-03 8.87159184e-02
3.02013427e-01 6.71140943e-03 9.26092640e-02
3.08724821e-01 6.71140943e-03 9.65894982e-02
3.15436244e-01 6.71140943e-03 1.00657128e-01
3.22147667e-01 6.71140943e-03 1.04812883e-01
3.28859061e-01 6.71140943e-03 1.09056547e-01
3.35570484e-01 6.71140943e-03 1.13388583e-01
3.42281878e-01 6.71140943e-03 1.17809154e-01
3.48993301e-01 6.71140943e-03 1.22318812e-01
3.55704695e-01 6.71140943e-03 1.26917750e-01
3.62416118e-01 6.71140943e-03 1.31606162e-01
3.69127512e-01 6.71140943e-03 1.36384293e-01
3.75838935e-01 6.71140943e-03 1.41252697e-01
3.82550329e-01 6.71140943e-03 1.46211103e-01
3.89261752e-01 6.71140943e-03 1.51260540e-01
3.95973146e-01 6.71140943e-03 1.56400532e-01
4.02684569e-01 6.71140943e-03 1.61631912e-01
4.09395963e-01 6.71140943e-03 1.66954726e-01
4.16107386e-01 6.71140943e-03 1.72369152e-01
4.22818780e-01 6.71140943e-03 1.77875519e-01
4.29530203e-01 6.71140943e-03 1.83473796e-01
4.36241627e-01 6.71140943e-03 1.89164549e-01
4.42953020e-01 6.71140943e-03 1.94947809e-01
4.49664444e-01 6.71140943e-03 2.00824171e-01
4.56375837e-01 6.71140943e-03 2.06793129e-01
4.63087261e-01 6.71140943e-03 2.12855786e-01
4.69798654e-01 6.71140943e-03 2.19011307e-01
4.76510078e-01 6.71140943e-03 2.25260675e-01
4.83221471e-01 6.71140943e-03 2.31603712e-01
4.89932895e-01 6.71140943e-03 2.38041013e-01
4.96644288e-01 6.71140943e-03 2.44572103e-01
5.03355682e-01 6.71140943e-03 2.51197398e-01
5.10067105e-01 6.71140943e-03 2.57917076e-01
5.16778529e-01 6.71140943e-03 2.64731467e-01
5.23489952e-01 6.71140943e-03 2.71640211e-01
5.30201316e-01 6.71140943e-03 2.78643847e-01
5.36912739e-01 6.71140943e-03 2.85742372e-01
5.43624163e-01 6.71140943e-03 2.92935699e-01
5.50335586e-01 6.71140943e-03 3.00223947e-01
5.57046950e-01 6.71140943e-03 3.07607025e-01
5.63758373e-01 6.71140943e-03 3.15085530e-01
5.70469797e-01 6.71140943e-03 3.22658956e-01
5.77181220e-01 6.71140943e-03 3.30327749e-01
5.83892643e-01 6.71140943e-03 3.38091254e-01
5.90604007e-01 6.71140943e-03 3.45949888e-01
5.97315431e-01 6.71140943e-03 3.53903562e-01
6.04026854e-01 6.71140943e-03 3.61952603e-01
6.10738277e-01 6.71140943e-03 3.70096236e-01
6.17449641e-01 6.71140943e-03 3.78334761e-01
6.24161065e-01 6.71140943e-03 3.86668086e-01
6.30872488e-01 6.71140943e-03 3.95096034e-01
6.37583911e-01 6.71140943e-03 4.03618664e-01
6.44295275e-01 6.71140943e-03 4.12235558e-01
6.51006699e-01 6.71140943e-03 4.20946628e-01
6.57718122e-01 6.71140943e-03 4.29751903e-01
6.64429545e-01 6.71140943e-03 4.38650697e-01
6.71140909e-01 6.71140943e-03 4.47643101e-01
6.77852333e-01 6.71140943e-03 4.56728905e-01
6.84563756e-01 6.71140943e-03 4.65907723e-01
6.91275179e-01 6.71140943e-03 4.75179225e-01
6.97986603e-01 6.71140943e-03 4.84543532e-01
7.04697967e-01 6.71140943e-03 4.93999749e-01
7.11409390e-01 6.71140943e-03 5.03547609e-01
7.18120813e-01 6.71140943e-03 5.13187408e-01
7.24832237e-01 6.71140943e-03 5.22917688e-01
7.31543601e-01 6.71140943e-03 5.32738626e-01
7.38255024e-01 6.71140943e-03 5.42649984e-01
7.44966447e-01 6.71140943e-03 5.52651167e-01
7.51677871e-01 6.71140943e-03 5.62741339e-01
7.58389235e-01 6.71140943e-03 5.72920442e-01
7.65100658e-01 6.71140943e-03 5.83187461e-01
7.71812081e-01 6.71140943e-03 5.93542337e-01
7.78523505e-01 6.71140943e-03 6.03984356e-01
7.85234928e-01 6.71140943e-03 6.14512861e-01
7.91946292e-01 6.71140943e-03 6.25126958e-01
7.98657715e-01 6.71140943e-03 6.35826647e-01
8.05369139e-01 6.71140943e-03 6.46610975e-01
8.12080562e-01 6.71140943e-03 6.57479286e-01
8.18791926e-01 6.71140943e-03 6.68430328e-01
8.25503349e-01 6.71140943e-03 6.79464102e-01
8.32214773e-01 6.71140943e-03 6.90579891e-01
8.38926196e-01 6.71140943e-03 7.01776445e-01
8.45637560e-01 6.71140943e-03 7.13052988e-01
8.52348983e-01 6.71140943e-03 7.24409282e-01
8.59060407e-01 6.71140943e-03 7.35843897e-01
8.65771830e-01 6.71140943e-03 7.47356474e-01
8.72483194e-01 6.71140943e-03 7.58945644e-01
8.79194617e-01 6.71140943e-03 7.70610750e-01
8.85906041e-01 6.71140943e-03 7.82351017e-01
8.92617464e-01 6.71140943e-03 7.94165134e-01
8.99328887e-01 6.71140943e-03 8.06052566e-01
9.06040251e-01 6.71140943e-03 8.18012178e-01
9.12751675e-01 6.71140943e-03 8.30042958e-01
9.19463098e-01 6.71140943e-03 8.42144132e-01
9.26174521e-01 6.71140943e-03 8.54314566e-01
9.32885885e-01 6.71140943e-03 8.66552830e-01
9.39597309e-01 6.71140943e-03 8.78858328e-01
9.46308732e-01 6.71140943e-03 8.91229868e-01
9.53020155e-01 6.71140943e-03 9.03666496e-01
9.59731519e-01 6.71140943e-03 9.16167021e-01
9.66442943e-01 6.71140943e-03 9.28730130e-01
9.73154366e-01 6.71140943e-03 9.41355169e-01
9.79865789e-01 6.71140943e-03 9.54040647e-01
9.86577153e-01 6.71140943e-03 9.66785669e-01
9.93288577e-01 6.71140943e-03 9.79588926e-01
1.00000000e+00 6.71140943e-03 9.92449284e-01
0.00000000e+00 1.34228189e-02 -1.40923262e-03
6.71140943e-03 1.34228189e-02 -1.01051480e-03
1.34228189e-02 1.34228189e-02 -5.41448593e-04
2.01342292e-02 1.34228189e-02 -1.60932541e-06
2.68456377e-02 1.34228189e-02 6.09301031e-04
3.35570462e-02 1.34228189e-02 1.29182637e-03
4.02684584e-02 1.34228189e-02 2.04666704e-03
4.69798669e-02 1.34228189e-02 2.87373364e-03
5.36912754e-02 1.34228189e-02 3.77401710e-03
6.04026839e-02 1.34228189e-02 4.74768877e-03
6.71140924e-02 1.34228189e-02 5.79536706e-03
7.38255009e-02 1.34228189e-02 6.91726804e-03
8.05369169e-02 1.34228189e-02 8.11386108e-03
8.72483253e-02 1.34228189e-02 9.38528031e-03
9.39597338e-02 1.34228189e-02 1.07324421e-02
1.00671142e-01 1.34228189e-02 1.21557415e-02
1.07382551e-01 1.34228189e-02 1.36550367e-02
1.14093959e-01 1.34228189e-02 1.52312294e-02
1.20805368e-01 1.34228189e-02 1.68845057e-02
1.27516776e-01 1.34228189e-02 1.86152384e-02
1.34228185e-01 1.34228189e-02 2.04238296e-02
1.40939593e-01 1.34228189e-02 2.23106593e-02
1.47651002e-01 1.34228189e-02 2.42759958e-02
1.54362410e-01 1.34228189e-02 2.63203233e-02
1.61073834e-01 1.34228189e-02 2.84440145e-02
1.67785242e-01 1.34228189e-02 3.06473672e-02
1.74496651e-01 1.34228189e-02 3.29308808e-02
1.81208059e-01 1.34228189e-02 3.52948532e-02
1.87919468e-01 1.34228189e-02 3.77393067e-02
1.94630876e-01 1.34228189e-02 4.02649269e-02
2.01342285e-01 1.34228189e-02 4.28721085e-02
2.08053693e-01 1.34228189e-02 4.55608815e-02
2.14765102e-01 1.34228189e-02 4.83322814e-02
2.21476510e-01 1.34228189e-02 5.11857718e-02
2.28187919e-01 1.34228189e-02 5.41218817e-02
2.34899327e-01 1.34228189e-02 5.71415722e-02
2.41610736e-01 1.34228189e-02 6.02443069e-02
2.48322144e-01 1.34228189e-02 6.34311065e-02
2.55033553e-01 1.34228189e-02 6.67017028e-02
2.61744976e-01 1.34228189e-02 7.00569674e-02
2.68456370e-01 1.34228189e-02 7.34969676e-02
2.75167793e-01 1.34228189e-02 7.70219341e-02
2.81879187e-01 1.34228189e-02 8.06321427e-02
2.88590610e-01 1.34228189e-02 8.43281820e-02
2.95302004e-01 1.34228189e-02 8.81103501e-02
3.02013427e-01 1.34228189e-02 9.19784829e-02
3.08724821e-01 1.34228189e-02 9.59334895e-02
3.15436244e-01 1.34228189e-02 9.99752656e-02
3.22147667e-01 1.34228189e-02 1.04104646e-01
3.28859061e-01 1.34228189e-02 1.08321108e-01
3.35570484e-01 1.34228189e-02 1.12625301e-01
3.42281878e-01 1.34228189e-02 1.17017776e-01
3.48993301e-01 1.34228189e-02 1.21498667e-01
3.55704695e-01 1.34228189e-02 1.26068175e-01
3.62416118e-01 1.34228189e-02 1.30726650e-01
3.69127512e-01 1.34228189e-02 1.35474145e-01
3.75838935e-01 1.34228189e-02 1.40311241e-01
3.82550329e-01 1.34228189e-02 1.45238042e-01
3.89261752e-01 1.34228189e-02 1.50254726e-01
3.95973146e-01 1.34228189e-02 1.55362099e-01
4.02684569e-01 1.34228189e-02 1.60559654e-01
4.09395963e-01 1.34228189e-02 1.65847957e-01
4.16107386e-01 1.34228189e-02 1.71227485e-01
4.22818780e-01 1.34228189e-02 1.76698014e-01
4.29530203e-01 1.34228189e-02 1.82260424e-01
4.36241627e-01 1.34228189e-02 1.87914148e-01
4.42953020e-01 1.34228189e-02 1.93660066e-01
4.49664444e-01 1.34228189e-02 1.99497774e-01
4.56375837e-01 1.34228189e-02 2.05428198e-01
4.63087261e-01 1.34228189e-02 2.11451173e-01
4.69798654e-01 1.34228189e-02 2.17566580e-01
4.76510078e-01 1.34228189e-02 2.23774999e-01
4.83221471e-01 1.34228189e-02 2.30076581e-01
4.89932895e-01 1.34228189e-02 2.36471295e-01
4.96644288e-01 1.34228189e-02 2.42959350e-01
5.03355682e-01 1.34228189e-02 2.49541044e-01
5.10067105e-01 1.34228189e-02 2.56216407e-01
5.16778529e-01 1.34228189e-02 2.62985677e-01
5.23489952e-01 1.34228189e-02 2.69848794e-01
5.30201316e-01 1.34228189e-02 2.76805878e-01
5.36912739e-01 1.34228189e-02 2.83857226e-01
5.43624163e-01 1.34228189e-02 2.91002691e-01
5.50335586e-01 1.34228189e-02 2.98242301e-01
5.57046950e-01 1.34228189e-02 3.05576235e-01
5.63758373e-01 1.34228189e-02 3.13004613e-01
5.70469797e-01 1.34228189e-02 3.20527226e-01
5.77181220e-01 1.34228189e-02 3.28144193e-01
5.83892643e-01 1.34228189e-02 3.35855842e-01
5.90604007e-01 1.34228189e-02 3.43661636e-01
5.97315431e-01 1.34228189e-02 3.51561636e-01
6.04026854e-01 1.34228189e-02 3.59556347e-01
6.10738277e-01 1.34228189e-02 3.67645234e-01
6.17449641e-01 1.34228189e-02 3.75827879e-01
6.24161065e-01 1.34228189e-02 3.84105057e-01
6.30872488e-01 1.34228189e-02 3.92475903e-01
6.37583911e-01 1.34228189e-02 4.00940388e-01
6.44295275e-01 1.34228189e-02 4.09498632e-01
6.51006699e-01 1.34228189e-02 4.18150485e-01
6.57718122e-01 1.34228189e-02 4.26895618e-01
6.64429545e-01 1.34228189e-02 4.35733885e-01
6.71140909e-01 1.34228189e-02 4.44664836e-01
6.77852333e-01 1.34228189e-02 4.53688681e-01
6.84563756e-01 1.34228189e-02 4.62804914e-01
6.91275179e-01 1.34228189e-02 4.72013235e-01
6.97986603e-01 1.34228189e-02 4.81313199e-01
7.04697967e-01 1.34228189e-02 4.90704507e-01
7.11409390e-01 1.34228189e-02 5.00187337e-01
7.18120813e-01 1.34228189e-02 5.09760797e-01
7.24832237e-01 1.34228189e-02 5.19424319e-01
7.31543601e-01 1.34228189e-02 5.29178202e-01
7.38255024e-01 1.34228189e-02 5.39021492e-01
7.44966447e-01 1.34228189e-02 5.48953891e-01
7.51677871e-01 1.34228189e-02 5.58974862e-01
7.58389235e-01 1.34228189e-02 5.69083929e-01
7.65100658e-01 1.34228189e-02 5.79280734e-01
7.71812081e-01 1.34228189e-02 5.89564681e-01
7.78523505e-01 1.34228189e-02 5.99935055e-01
7.85234928e-01 1.34228189e-02 6.10391498e-01
7.91946292e-01 1.34228189e-02 6.20933056e-01
7.98657715e-01 1.34228189e-02 6.31559610e-01
8.05369139e-01 1.34228189e-02 6.42269969e-01
8.12080562e-01 1.34228189e-02 6.53063893e-01
8.18791926e-01 1.34228189e-02 6.63940251e-01
8.25503349e-01 1.34228189e-02 6.74898982e-01
8.32214773e-01 1.34228189e-02 6.85938776e-01
8.38926196e-01 1.34228189e-02 6.97058916e-01
8.45637560e-01 1.34228189e-02 7.08259106e-01
8.52348983e-01 1.34228189e-02 7.19538093e-01
8.59060407e-01 1.34228189e-02 7.30895400e-01
8.65771830e-01 1.34228189e-02 7.42329717e-01
8.72483194e-01 1.34228189e-02 7.53840804e-01
8.79194617e-01 1.34228189e-02 7.65427232e-01
8.85906041e-01 1.34228189e-02 7.77088225e-01
8.92617464e-01 1.34228189e-02 7.88823128e-01
8.99328887e-01 1.34228189e-02 8.00631046e-01
9.06040251e-01 1.34228189e-02 8.12510371e-01
9.12751675e-01 1.34228189e-02 8.24460983e-01
9.19463098e-01 1.34228189e-02 8.36481571e-01
9.26174521e-01 1.34228189e-02 8.48570824e-01
9.32885885e-01 1.34228189e-02 8.60728025e-01
9.39597309e-01 1.34228189e-02 8.72952163e-01
9.46308732e-01 1.34228189e-02 8.85242343e-01
9.53020155e-01 1.34228189e-02 8.97597134e-01
9.59731519e-01 1.34228189e-02 9.10015643e-01
9.66442943e-01 1.34228189e-02 9.22496557e-01
9.73154366e-01 1.34228189e-02 9.35039520e-01
9.79865789e-01 1.34228189e-02 9.47642744e-01
9.86577153e-01 1.34228189e-02 9.60304856e-01
9.93288577e-01 1.34228189e-02 9.73025501e-01
1.00000000e+00 1.34228189e-02 9.85803127e-01
0.00000000e+00 2.01342292e-02 -1.37521327e-03
6.71140943e-03 2.01342292e-02 -9.82828438e-04
1.34228189e-02 2.01342292e-02 -5.20773232e-04
2.01342292e-02 2.01342292e-02 1.19432807e-05
2.68456377e-02 2.01342292e-02 6.15522265e-04
3.35570462e-02 2.01342292e-02 1.29047781e-03
4.02684584e-02 2.01342292e-02 2.03704834e-03
4.69798669e-02 2.01342292e-02 2.85579264e-03
5.36912754e-02 2.01342292e-02 3.74752283e-03
6.04026839e-02 2.01342292e-02 4.71229106e-03
6.71140924e-02 2.01342292e-02 5.75059652e-03
7.38255009e-02 2.01342292e-02 6.86278939e-03
8.05369169e-02 2.01342292e-02 8.04910809e-03
8.72483253e-02 2.01342292e-02 9.31061059e-03
9.39597338e-02 2.01342292e-02 1.06470212e-02
1.00671142e-01 2.01342292e-02 1.20589659e-02
1.07382551e-01 2.01342292e-02 1.35471374e-02
1.14093959e-01 2.01342292e-02 1.51112452e-02
1.20805368e-01 2.01342292e-02 1.67523772e-02
1.27516776e-01 2.01342292e-02 1.84705183e-02
1.34228185e-01 2.01342292e-02 2.02661753e-02
1.40939593e-01 2.01342292e-02 2.21396834e-02
1.47651002e-01 2.01342292e-02 2.40911841e-02
1.54362410e-01 2.01342292e-02 2.61215270e-02
1.61073834e-01 2.01342292e-02 2.82305926e-02
1.67785242e-01 2.01342292e-02 3.04189846e-02
1.74496651e-01 2.01342292e-02 3.26868519e-02
1.81208059e-01 2.01342292e-02 3.50348875e-02
1.87919468e-01 2.01342292e-02 3.74631509e-02
1.94630876e-01 2.01342292e-02 3.99721935e-02
2.01342285e-01 2.01342292e-02 4.25622091e-02
2.08053693e-01 2.01342292e-02 4.52333763e-02
2.14765102e-01 2.01342292e-02 4.79863957e-02
2.21476510e-01 2.01342292e-02 5.08213565e-02
2.28187919e-01 2.01342292e-02 5.37384450e-02
2.34899327e-01 2.01342292e-02 5.67384139e-02
2.41610736e-01 2.01342292e-02 5.98213598e-02
2.48322144e-01 2.01342292e-02 6.29874915e-02
2.55033553e-01 2.01342292e-02 6.62370101e-02
2.61744976e-01 2.01342292e-02 6.95707053e-02
2.68456370e-01 2.01342292e-02 7.29884431e-02
2.75167793e-01 2.01342292e-02 7.64910579e-02
2.81879187e-01 2.01342292e-02 8.00782591e-02
2.88590610e-01 2.01342292e-02 8.37507918e-02
2.95302004e-01 2.01342292e-02 8.75085667e-02
3.02013427e-01 2.01342292e-02 9.13523808e-02
3.08724821e-01 2.01342292e-02 9.52819809e-02
3.15436244e-01 2.01342292e-02 9.92981866e-02
3.22147667e-01 2.01342292e-02 1.03400819e-01
3.28859061e-01 2.01342292e-02 1.07590370e-01
3.35570484e-01 2.01342292e-02 1.11867368e-01
3.42281878e-01 2.01342292e-02 1.16231821e-01
3.48993301e-01 2.01342292e-02 1.20684087e-01
3.55704695e-01 2.01342292e-02 1.25224262e-01
3.62416118e-01 2.01342292e-02 1.29852861e-01
3.69127512e-01 2.01342292e-02 1.34569928e-01
3.75838935e-01 2.01342292e-02 1.39376253e-01
3.82550329e-01 2.01342292e-02 1.44271463e-01
3.89261752e-01 2.01342292e-02 1.49255961e-01
3.95973146e-01 2.01342292e-02 1.54330343e-01
4.02684569e-01 2.01342292e-02 1.59494266e-01
4.09395963e-01 2.01342292e-02 1.64748728e-01
4.16107386e-01 2.01342292e-02 1.70093417e-01
4.22818780e-01 2.01342292e-02 1.75528586e-01
4.29530203e-01 2.01342292e-02 1.81054860e-01
4.36241627e-01 2.01342292e-02 1.86672002e-01
4.42953020e-01 2.01342292e-02 1.92380548e-01
