x y value
1.27516776e-01 6.71140943e-03 2.96572391e-02
1.34228185e-01 6.71140943e-03 3.16163227e-02
1.40939593e-01 6.71140943e-03 3.35918292e-02
1.47651002e-01 6.71140943e-03 3.55836973e-02
1.54362410e-01 6.71140943e-03 3.75915393e-02
1.61073834e-01 6.71140943e-03 3.96154150e-02
1.67785242e-01 6.71140943e-03 4.16551754e-02
1.74496651e-01 6.71140943e-03 4.37105522e-02
1.81208059e-01 6.71140943e-03 4.57814559e-02
1.87919468e-01 6.71140943e-03 4.78677079e-02
1.94630876e-01 6.71140943e-03 4.99691591e-02
2.01342285e-01 6.71140943e-03 5.20856008e-02
2.08053693e-01 6.71140943e-03 5.42169139e-02
2.14765102e-01 6.71140943e-03 5.63629195e-02
2.21476510e-01 6.71140943e-03 5.85234389e-02
2.28187919e-01 6.71140943e-03 6.06983230e-02
2.34899327e-01 6.71140943e-03 6.28874227e-02
2.41610736e-01 6.71140943e-03 6.50904104e-02
2.48322144e-01 6.71140943e-03 6.73071966e-02
2.55033553e-01 6.71140943e-03 6.95376918e-02
2.61744976e-01 6.71140943e-03 7.17815682e-02
2.68456370e-01 6.71140943e-03 7.40385875e-02
2.75167793e-01 6.71140943e-03 7.63088092e-02
2.81879187e-01 6.71140943e-03 7.85918161e-02
2.88590610e-01 6.71140943e-03 8.08874890e-02
2.95302004e-01 6.71140943e-03 8.31956491e-02
3.02013427e-01 6.71140943e-03 8.55161771e-02
3.08724821e-01 6.71140943e-03 8.78486559e-02
3.15436244e-01 6.71140943e-03 9.01930854e-02
3.22147667e-01 6.71140943e-03 9.25491378e-02
3.28859061e-01 6.71140943e-03 9.49167535e-02
3.35570484e-01 6.71140943e-03 9.72954854e-02
3.42281878e-01 6.71140943e-03 9.96853337e-02
3.48993301e-01 6.71140943e-03 1.02086090e-01
3.55704695e-01 6.71140943e-03 1.04497515e-01
3.62416118e-01 6.71140943e-03 1.06919251e-01
3.69127512e-01 6.71140943e-03 1.09351300e-01
3.75838935e-01 6.71140943e-03 1.11793332e-01
3.82550329e-01 6.71140943e-03 6.75243288e-02
3.89261752e-01 6.71140943e-03 7.66096860e-02
3.95973146e-01 6.71140943e-03 8.57199878e-02
4.02684569e-01 6.71140943e-03 9.48554426e-02
4.09395963e-01 6.71140943e-03 1.04015753e-01
4.16107386e-01 6.71140943e-03 1.13200739e-01
4.22818780e-01 6.71140943e-03 1.22410282e-01
4.29530203e-01 6.71140943e-03 1.31644234e-01
4.36241627e-01 6.71140943e-03 1.40902504e-01
4.42953020e-01 6.71140943e-03 1.50184795e-01
4.49664444e-01 6.71140943e-03 1.59491196e-01
4.56375837e-01 6.71140943e-03 1.68821082e-01
4.63087261e-01 6.71140943e-03 1.78174779e-01
4.69798654e-01 6.71140943e-03 1.87551245e-01
4.76510078e-01 6.71140943e-03 1.96951225e-01
4.83221471e-01 6.71140943e-03 2.06373885e-01
4.89932895e-01 6.71140943e-03 2.15818807e-01
4.96644288e-01 6.71140943e-03 2.25286469e-01
5.03355682e-01 6.71140943e-03 2.34775618e-01
5.10067105e-01 6.71140943e-03 2.44286761e-01
5.16778529e-01 6.71140943e-03 2.53819108e-01
5.23489952e-01 6.71140943e-03 2.63372660e-01
5.30201316e-01 6.71140943e-03 2.72946656e-01
5.36912739e-01 6.71140943e-03 2.82541275e-01
5.43624163e-01 6.71140943e-03 2.92155862e-01
5.50335586e-01 6.71140943e-03 3.01789999e-01
5.57046950e-01 6.71140943e-03 3.11443508e-01
5.63758373e-01 6.71140943e-03 3.21115911e-01
5.70469797e-01 6.71140943e-03 3.30806792e-01
5.77181220e-01 6.71140943e-03 3.40515852e-01
5.83892643e-01 6.71140943e-03 3.50242257e-01
5.90604007e-01 6.71140943e-03 3.59986007e-01
5.97315431e-01 6.71140943e-03 3.69746506e-01
6.04026854e-01 6.71140943e-03 3.79523396e-01
6.10738277e-01 6.71140943e-03 3.89316261e-01
6.17449641e-01 6.71140943e-03 3.99124026e-01
6.24161065e-01 6.71140943e-03 4.08947170e-01
6.30872488e-01 6.71140943e-03 4.18784201e-01
6.37583911e-01 6.71140943e-03 4.28635478e-01
6.44295275e-01 6.71140943e-03 4.38499868e-01
6.51006699e-01 6.71140943e-03 4.48377192e-01
6.57718122e-01 6.71140943e-03 4.58266795e-01
6.64429545e-01 6.71140943e-03 4.68168080e-01
6.71140909e-01 6.71140943e-03 4.78080690e-01
6.77852333e-01 6.71140943e-03 4.88003612e-01
6.84563756e-01 6.71140943e-03 4.97936726e-01
6.91275179e-01 6.71140943e-03 5.07879496e-01
6.97986603e-01 6.71140943e-03 5.17830670e-01
7.04697967e-01 6.71140943e-03 5.27790725e-01
7.11409390e-01 6.71140943e-03 5.37757993e-01
7.18120813e-01 6.71140943e-03 5.47732532e-01
7.24832237e-01 6.71140943e-03 5.57713568e-01
7.31543601e-01 6.71140943e-03 5.67700446e-01
7.38255024e-01 6.71140943e-03 5.77692330e-01
7.44966447e-01 6.71140943e-03 5.87688863e-01
7.51677871e-01 6.71140943e-03 5.97689509e-01
7.58389235e-01 6.71140943e-03 6.07693136e-01
7.65100658e-01 6.71140943e-03 6.17699683e-01
7.71812081e-01 6.71140943e-03 6.27708256e-01
7.78523505e-01 6.71140943e-03 6.37718081e-01
7.85234928e-01 6.71140943e-03 6.47728622e-01
7.91946292e-01 6.71140943e-03 6.57739162e-01
7.98657715e-01 6.71140943e-03 6.67749166e-01
8.05369139e-01 6.71140943e-03 6.77757621e-01
8.12080562e-01 6.71140943e-03 6.87764168e-01
8.18791926e-01 6.71140943e-03 6.97767973e-01
8.25503349e-01 6.71140943e-03 7.07768857e-01
8.32214773e-01 6.71140943e-03 7.17765391e-01
8.38926196e-01 6.71140943e-03 7.27757514e-01
8.45637560e-01 6.71140943e-03 7.37743795e-01
8.52348983e-01 6.71140943e-03 7.47724235e-01
8.59060407e-01 6.71140943e-03 7.57698238e-01
8.65771830e-01 6.71140943e-03 7.67664611e-01
8.72483194e-01 6.71140943e-03 7.77622879e-01
8.79194617e-01 6.71140943e-03 7.87572742e-01
8.85906041e-01 6.71140943e-03 7.97512710e-01
8.92617464e-01 6.71140943e-03 8.07442844e-01
8.99328887e-01 6.71140943e-03 8.17362428e-01
9.06040251e-01 6.71140943e-03 8.27270210e-01
9.12751675e-01 6.71140943e-03 8.37165833e-01
9.19463098e-01 6.71140943e-03 8.47048879e-01
9.26174521e-01 6.71140943e-03 8.56918752e-01
9.32885885e-01 6.71140943e-03 8.66774023e-01
9.39597309e-01 6.71140943e-03 8.76615107e-01
9.46308732e-01 6.71140943e-03 8.86440694e-01
9.53020155e-01 6.71140943e-03 8.96249831e-01
9.59731519e-01 6.71140943e-03 9.06042635e-01
9.66442943e-01 6.71140943e-03 9.15818393e-01
9.73154366e-01 6.71140943e-03 9.25576031e-01
9.79865789e-01 6.71140943e-03 9.35314953e-01
9.86577153e-01 6.71140943e-03 9.45034802e-01
9.93288577e-01 6.71140943e-03 9.54734862e-01
1.00000000e+00 6.71140943e-03 9.64414537e-01
0.00000000e+00 1.34228189e-02 -4.34792601e-03
6.71140943e-03 1.34228189e-02 -2.73487531e-03
1.34228189e-02 1.34228189e-02 -1.10349618e-03
2.01342292e-02 1.34228189e-02 5.46345487e-04
2.68456377e-02 1.34228189e-02 2.21451558e-03
3.35570462e-02 1.34228189e-02 3.90090980e-03
4.02684584e-02 1.34228189e-02 5.60548343e-03
4.69798669e-02 1.34228189e-02 7.32811727e-03
5.36912754e-02 1.34228189e-02 9.06869210e-03
6.04026839e-02 1.34228189e-02 1.08271781e-02
6.71140924e-02 1.34228189e-02 1.26033667e-02
7.38255009e-02 1.34228189e-02 1.43973771e-02
8.05369169e-02 1.34228189e-02 1.62088219e-02
8.72483253e-02 1.34228189e-02 1.80378500e-02
9.39597338e-02 1.34228189e-02 1.98841039e-02
1.00671142e-01 1.34228189e-02 2.17477027e-02
1.07382551e-01 1.34228189e-02 2.36283187e-02
1.14093959e-01 1.34228189e-02 2.55258922e-02
1.20805368e-01 1.34228189e-02 2.74404231e-02
1.27516776e-01 1.34228189e-02 2.93716434e-02
1.34228185e-01 1.34228189e-02 3.13194320e-02
1.40939593e-01 1.34228189e-02 3.32836136e-02
1.47651002e-01 1.34228189e-02 3.52640972e-02
1.54362410e-01 1.34228189e-02 3.72608528e-02
1.61073834e-01 1.34228189e-02 3.92735526e-02
1.67785242e-01 1.34228189e-02 4.13021371e-02
1.74496651e-01 1.34228189e-02 4.33464274e-02
1.81208059e-01 1.34228189e-02 4.54062745e-02
1.87919468e-01 1.34228189e-02 4.74815294e-02
1.94630876e-01 1.34228189e-02 4.95720431e-02
2.01342285e-01 1.34228189e-02 5.16776070e-02
2.08053693e-01 1.34228189e-02 5.37980124e-02
2.14765102e-01 1.34228189e-02 5.59332296e-02
2.21476510e-01 1.34228189e-02 5.80829605e-02
2.28187919e-01 1.34228189e-02 6.02472052e-02
2.34899327e-01 1.34228189e-02 6.24256060e-02
2.41610736e-01 1.34228189e-02 6.46179840e-02
2.48322144e-01 1.34228189e-02 6.68241903e-02
2.55033553e-01 1.34228189e-02 6.90441653e-02
2.61744976e-01 1.34228189e-02 7.12775216e-02
2.68456370e-01 1.34228189e-02 7.35242888e-02
2.75167793e-01 1.34228189e-02 7.57841393e-02
2.81879187e-01 1.34228189e-02 7.80568048e-02
2.88590610e-01 1.34228189e-02 8.03423151e-02
2.95302004e-01 1.34228189e-02 8.26402828e-02
3.02013427e-01 1.34228189e-02 8.49505886e-02
3.08724821e-01 1.34228189e-02 8.72730836e-02
3.15436244e-01 1.34228189e-02 8.96074399e-02
3.22147667e-01 1.34228189e-02 9.19535384e-02
3.28859061e-01 1.34228189e-02 9.43112597e-02
3.35570484e-01 1.34228189e-02 9.66802463e-02
3.42281878e-01 1.34228189e-02 9.90603194e-02
3.48993301e-01 1.34228189e-02 1.01451330e-01
3.55704695e-01 1.34228189e-02 1.03852980e-01
3.62416118e-01 1.34228189e-02 1.06265239e-01
3.69127512e-01 1.34228189e-02 1.08687691e-01
3.75838935e-01 1.34228189e-02 1.11120306e-01
3.82550329e-01 1.34228189e-02 6.11612648e-02
3.89261752e-01 1.34228189e-02 7.02404529e-02
3.95973146e-01 1.34228189e-02 7.93444365e-02
4.02684569e-01 1.34228189e-02 8.84740204e-02
4.09395963e-01 1.34228189e-02 9.76282805e-02
4.16107386e-01 1.34228189e-02 1.06807426e-01
4.22818780e-01 1.34228189e-02 1.16011485e-01
4.29530203e-01 1.34228189e-02 1.25240013e-01
4.36241627e-01 1.34228189e-02 1.34493008e-01
4.42953020e-01 1.34228189e-02 1.43770054e-01
4.49664444e-01 1.34228189e-02 1.53071150e-01
4.56375837e-01 1.34228189e-02 1.62396267e-01
4.63087261e-01 1.34228189e-02 1.71745077e-01
4.69798654e-01 1.34228189e-02 1.81117043e-01
4.76510078e-01 1.34228189e-02 1.90512404e-01
4.83221471e-01 1.34228189e-02 1.99930713e-01
4.89932895e-01 1.34228189e-02 2.09371522e-01
4.96644288e-01 1.34228189e-02 2.18834922e-01
5.03355682e-01 1.34228189e-02 2.28320286e-01
5.10067105e-01 1.34228189e-02 2.37827614e-01
5.16778529e-01 1.34228189e-02 2.47356281e-01
5.23489952e-01 1.34228189e-02 2.56906331e-01
5.30201316e-01 1.34228189e-02 2.66477108e-01
5.36912739e-01 1.34228189e-02 2.76068449e-01
5.43624163e-01 1.34228189e-02 2.85679936e-01
5.50335586e-01 1.34228189e-02 2.95311272e-01
5.57046950e-01 1.34228189e-02 3.04961979e-01
5.63758373e-01 1.34228189e-02 3.14631701e-01
5.70469797e-01 1.34228189e-02 3.24319959e-01
5.77181220e-01 1.34228189e-02 3.34026635e-01
5.83892643e-01 1.34228189e-02 3.43750954e-01
5.90604007e-01 1.34228189e-02 3.53492677e-01
5.97315431e-01 1.34228189e-02 3.63251448e-01
6.04026854e-01 1.34228189e-02 3.73026252e-01
6.10738277e-01 1.34228189e-02 3.82817566e-01
6.17449641e-01 1.34228189e-02 3.92624199e-01
6.24161065e-01 1.34228189e-02 4.02445614e-01
6.30872488e-01 1.34228189e-02 4.12281930e-01
6.37583911e-01 1.34228189e-02 4.22131956e-01
6.44295275e-01 1.34228189e-02 4.31995511e-01
6.51006699e-01 1.34228189e-02 4.41872299e-01
6.57718122e-01 1.34228189e-02 4.51761186e-01
6.64429545e-01 1.34228189e-02 4.61662233e-01
6.71140909e-01 1.34228189e-02 4.71574485e-01
6.77852333e-01 1.34228189e-02 4.81497467e-01
6.84563756e-01 1.34228189e-02 4.91430938e-01
6.91275179e-01 1.34228189e-02 5.01373827e-01
6.97986603e-01 1.34228189e-02 5.11325538e-01
7.04697967e-01 1.34228189e-02 5.21285951e-01
7.11409390e-01 1.34228189e-02 5.31253994e-01
7.18120813e-01 1.34228189e-02 5.41229546e-01
7.24832237e-01 1.34228189e-02 5.51211536e-01
7.31543601e-01 1.34228189e-02 5.61199725e-01
7.38255024e-01 1.34228189e-02 5.71193099e-01
7.44966447e-01 1.34228189e-02 5.81191361e-01
7.51677871e-01 1.34228189e-02 5.91193676e-01
7.58389235e-01 1.34228189e-02 6.01199389e-01
7.65100658e-01 1.34228189e-02 6.11207962e-01
7.71812081e-01 1.34228189e-02 6.21218801e-01
7.78523505e-01 1.34228189e-02 6.31230950e-01
7.85234928e-01 1.34228189e-02 6.41244352e-01
7.91946292e-01 1.34228189e-02 6.51257515e-01
7.98657715e-01 1.34228189e-02 6.61270440e-01
8.05369139e-01 1.34228189e-02 6.71282172e-01
8.12080562e-01 1.34228189e-02 6.81292176e-01
8.18791926e-01 1.34228189e-02 6.91299498e-01
8.25503349e-01 1.34228189e-02 7.01303959e-01
8.32214773e-01 1.34228189e-02 7.11304307e-01
8.38926196e-01 1.34228189e-02 7.21300423e-01
8.45637560e-01 1.34228189e-02 7.31291234e-01
8.52348983e-01 1.34228189e-02 7.41276085e-01
8.59060407e-01 1.34228189e-02 7.51254797e-01
8.65771830e-01 1.34228189e-02 7.61225760e-01
8.72483194e-01 1.34228189e-02 7.71189213e-01
8.79194617e-01 1.34228189e-02 7.81143844e-01
8.85906041e-01 1.34228189e-02 7.91089654e-01
8.92617464e-01 1.34228189e-02 8.01025093e-01
8.99328887e-01 1.34228189e-02 8.10950518e-01
9.06040251e-01 1.34228189e-02 8.20864260e-01
9.12751675e-01 1.34228189e-02 8.30766201e-01
9.19463098e-01 1.34228189e-02 8.40655684e-01
9.26174521e-01 1.34228189e-02 8.50531757e-01
9.32885885e-01 1.34228189e-02 8.60394061e-01
9.39597309e-01 1.34228189e-02 8.70241821e-01
9.46308732e-01 1.34228189e-02 8.80074322e-01
9.53020155e-01 1.34228189e-02 8.89891207e-01
9.59731519e-01 1.34228189e-02 8.99691403e-01
9.66442943e-01 1.34228189e-02 9.09474790e-01
9.73154366e-01 1.34228189e-02 9.19240177e-01
9.79865789e-01 1.34228189e-02 9.28987324e-01
9.86577153e-01 1.34228189e-02 9.38715637e-01
9.93288577e-01 1.34228189e-02 9.48424160e-01
1.00000000e+00 1.34228189e-02 9.58112538e-01
0.00000000e+00 2.01342292e-02 -4.41288017e-03
6.71140943e-03 2.01342292e-02 -2.81161629e-03
1.34228189e-02 2.01342292e-02 -1.19188987e-03
2.01342292e-02 2.01342292e-02 4.46299091e-04
2.68456377e-02 2.01342292e-02 2.10272707e-03
3.35570462e-02 2.01342292e-02 3.77752818e-03
4.02684584e-02 2.01342292e-02 5.47044910e-03
4.69798669e-02 2.01342292e-02 7.18140043e-03
5.36912754e-02 2.01342292e-02 8.91047157e-03
6.04026839e-02 2.01342292e-02 1.06573347e-02
6.71140924e-02 2.01342292e-02 1.24220494e-02
7.38255009e-02 2.01342292e-02 1.42044667e-02
8.05369169e-02 2.01342292e-02 1.60044674e-02
8.72483253e-02 2.01342292e-02 1.78220514e-02
9.39597338e-02 2.01342292e-02 1.96569208e-02
1.00671142e-01 2.01342292e-02 2.15090457e-02
1.07382551e-01 2.01342292e-02 2.33783368e-02
1.14093959e-01 2.01342292e-02 2.52646152e-02
1.20805368e-01 2.01342292e-02 2.71677319e-02
1.27516776e-01 2.01342292e-02 2.90877465e-02
1.34228185e-01 2.01342292e-02 3.10243014e-02
1.40939593e-01 2.01342292e-02 3.29773054e-02
1.47651002e-01 2.01342292e-02 3.49467024e-02
1.54362410e-01 2.01342292e-02 3.69323120e-02
1.61073834e-01 2.01342292e-02 3.89339253e-02
1.67785242e-01 2.01342292e-02 4.09515128e-02
1.74496651e-01 2.01342292e-02 4.29847762e-02
1.81208059e-01 2.01342292e-02 4.50336859e-02
1.87919468e-01 2.01342292e-02 4.70980331e-02
1.94630876e-01 2.01342292e-02 4.91777286e-02
2.01342285e-01 2.01342292e-02 5.12724444e-02
2.08053693e-01 2.01342292e-02 5.33821210e-02
2.14765102e-01 2.01342292e-02 5.55066094e-02
2.21476510e-01 2.01342292e-02 5.76457009e-02
2.28187919e-01 2.01342292e-02 5.97991571e-02
2.34899327e-01 2.01342292e-02 6.19670078e-02
2.41610736e-01 2.01342292e-02 6.41488358e-02
2.48322144e-01 2.01342292e-02 6.63446411e-02
2.55033553e-01 2.01342292e-02 6.85541555e-02
2.61744976e-01 2.01342292e-02 7.07771406e-02
2.68456370e-01 2.01342292e-02 7.30135962e-02
2.75167793e-01 2.01342292e-02 7.52631649e-02
2.81879187e-01 2.01342292e-02 7.75256082e-02
2.88590610e-01 2.01342292e-02 7.98009858e-02
2.95302004e-01 2.01342292e-02 8.20888206e-02
3.02013427e-01 2.01342292e-02 8.43890235e-02
3.08724821e-01 2.01342292e-02 8.67015943e-02
3.15436244e-01 2.01342292e-02 8.90260264e-02
3.22147667e-01 2.01342292e-02 9.13622901e-02
3.28859061e-01 2.01342292e-02 9.37100276e-02
3.35570484e-01 2.01342292e-02 9.60693583e-02
3.42281878e-01 2.01342292e-02 9.84396860e-02
3.48993301e-01 2.01342292e-02 1.00821070e-01
3.55704695e-01 2.01342292e-02 1.03213243e-01
3.62416118e-01 2.01342292e-02 1.05615966e-01
3.69127512e-01 2.01342292e-02 1.08029000e-01
3.75838935e-01 2.01342292e-02 1.10452168e-01
3.82550329e-01 2.01342292e-02 5.48025519e-02
3.89261752e-01 2.01342292e-02 6.38757199e-02
3.95973146e-01 2.01342292e-02 7.29741603e-02
4.02684569e-01 2.01342292e-02 8.20978731e-02
4.09395963e-01 2.01342292e-02 9.12465900e-02
4.16107386e-01 2.01342292e-02 1.00420579e-01
4.22818780e-01 2.01342292e-02 1.09619334e-01
4.29530203e-01 2.01342292e-02 1.18842825e-01
4.36241627e-01 2.01342292e-02 1.28090933e-01
4.42953020e-01 2.01342292e-02 1.37363240e-01
