x y value
1.34228185e-01 6.71140943e-03 1.73848607e-02
1.40939593e-01 6.71140943e-03 1.93747915e-02
1.47651002e-01 6.71140943e-03 2.14534290e-02
1.54362410e-01 6.71140943e-03 2.36212350e-02
1.61073834e-01 6.71140943e-03 2.58785225e-02
1.67785242e-01 6.71140943e-03 2.82256491e-02
1.74496651e-01 6.71140943e-03 3.06630470e-02
1.81208059e-01 6.71140943e-03 3.31909396e-02
1.87919468e-01 6.71140943e-03 3.58094461e-02
1.94630876e-01 6.71140943e-03 3.85189690e-02
2.01342285e-01 6.71140943e-03 4.13196124e-02
2.08053693e-01 6.71140943e-03 4.42114957e-02
2.14765102e-01 6.71140943e-03 4.71948273e-02
2.21476510e-01 6.71140943e-03 5.02695031e-02
2.28187919e-01 6.71140943e-03 5.34357168e-02
2.34899327e-01 6.71140943e-03 5.66932298e-02
2.41610736e-01 6.71140943e-03 6.00422211e-02
2.48322144e-01 6.71140943e-03 6.34824336e-02
2.55033553e-01 6.71140943e-03 6.70135915e-02
2.61744976e-01 6.71140943e-03 7.06358701e-02
2.68456370e-01 6.71140943e-03 7.43485391e-02
2.75167793e-01 6.71140943e-03 7.81514943e-02
2.81879187e-01 6.71140943e-03 8.20446759e-02
2.88590610e-01 6.71140943e-03 8.60275179e-02
2.95302004e-01 6.71140943e-03 9.00995284e-02
3.02013427e-01 6.71140943e-03 9.42604989e-02
3.08724821e-01 6.71140943e-03 9.85101014e-02
3.15436244e-01 6.71140943e-03 1.02847710e-01
3.22147667e-01 6.71140943e-03 1.07272804e-01
3.28859061e-01 6.71140943e-03 1.11784890e-01
3.35570484e-01 6.71140943e-03 1.16383672e-01
3.42281878e-01 6.71140943e-03 1.21068582e-01
3.48993301e-01 6.71140943e-03 1.25838980e-01
3.55704695e-01 6.71140943e-03 1.30694568e-01
3.62416118e-01 6.71140943e-03 1.35634631e-01
3.69127512e-01 6.71140943e-03 1.40658870e-01
3.75838935e-01 6.71140943e-03 1.45766735e-01
3.82550329e-01 6.71140943e-03 1.50957748e-01
3.89261752e-01 6.71140943e-03 1.56231418e-01
3.95973146e-01 6.71140943e-03 1.61587402e-01
4.02684569e-01 6.71140943e-03 1.67025119e-01
4.09395963e-01 6.71140943e-03 1.72544330e-01
4.16107386e-01 6.71140943e-03 1.78144515e-01
4.22818780e-01 6.71140943e-03 1.83825403e-01
4.29530203e-01 6.71140943e-03 1.89586610e-01
4.36241627e-01 6.71140943e-03 1.95427805e-01
4.42953020e-01 6.71140943e-03 2.01348558e-01
4.49664444e-01 6.71140943e-03 2.07348853e-01
4.56375837e-01 6.71140943e-03 2.13428199e-01
4.63087261e-01 6.71140943e-03 2.19586626e-01
4.69798654e-01 6.71140943e-03 2.25823611e-01
4.76510078e-01 6.71140943e-03 2.32139200e-01
4.83221471e-01 6.71140943e-03 2.38533020e-01
4.89932895e-01 6.71140943e-03 2.45005101e-01
4.96644288e-01 6.71140943e-03 2.51555234e-01
5.03355682e-01 6.71140943e-03 2.58183330e-01
5.10067105e-01 6.71140943e-03 2.64889359e-01
5.16778529e-01 6.71140943e-03 2.71673322e-01
5.23489952e-01 6.71140943e-03 2.78534949e-01
5.30201316e-01 6.71140943e-03 2.85474271e-01
5.36912739e-01 6.71140943e-03 2.92491466e-01
5.43624163e-01 6.71140943e-03 2.99586385e-01
5.50335586e-01 6.71140943e-03 3.06759298e-01
5.57046950e-01 6.71140943e-03 3.14009845e-01
5.63758373e-01 6.71140943e-03 3.21338534e-01
5.70469797e-01 6.71140943e-03 3.28745276e-01
5.77181220e-01 6.71140943e-03 3.36230099e-01
5.83892643e-01 6.71140943e-03 3.43793511e-01
5.90604007e-01 6.71140943e-03 3.51435304e-01
5.97315431e-01 6.71140943e-03 3.59155744e-01
6.04026854e-01 6.71140943e-03 3.66955012e-01
6.10738277e-01 6.71140943e-03 3.74833673e-01
6.17449641e-01 6.71140943e-03 3.82791460e-01
6.24161065e-01 6.71140943e-03 3.90828878e-01
6.30872488e-01 6.71140943e-03 3.98946196e-01
6.37583911e-01 6.71140943e-03 4.07143682e-01
6.44295275e-01 6.71140943e-03 4.15421605e-01
6.51006699e-01 6.71140943e-03 4.23780292e-01
6.57718122e-01 6.71140943e-03 4.32220072e-01
6.64429545e-01 6.71140943e-03 4.40741360e-01
6.71140909e-01 6.71140943e-03 4.49344367e-01
6.77852333e-01 6.71140943e-03 4.58029687e-01
6.84563756e-01 6.71140943e-03 4.66797501e-01
6.91275179e-01 6.71140943e-03 4.75648373e-01
6.97986603e-01 6.71140943e-03 4.84582543e-01
7.04697967e-01 6.71140943e-03 4.93600339e-01
7.11409390e-01 6.71140943e-03 5.02702475e-01
7.18120813e-01 6.71140943e-03 5.11888981e-01
7.24832237e-01 6.71140943e-03 5.21160603e-01
7.31543601e-01 6.71140943e-03 5.30517519e-01
7.38255024e-01 6.71140943e-03 5.39960265e-01
7.44966447e-01 6.71140943e-03 5.49489260e-01
7.51677871e-01 6.71140943e-03 5.59104800e-01
7.58389235e-01 6.71140943e-03 5.68807304e-01
7.65100658e-01 6.71140943e-03 5.78597426e-01
7.71812081e-01 6.71140943e-03 5.88475347e-01
7.78523505e-01 6.71140943e-03 5.98441482e-01
7.85234928e-01 6.71140943e-03 6.08496130e-01
7.91946292e-01 6.71140943e-03 6.18639708e-01
7.98657715e-01 6.71140943e-03 6.28872752e-01
8.05369139e-01 6.71140943e-03 6.39195561e-01
8.12080562e-01 6.71140943e-03 6.49608254e-01
8.18791926e-01 6.71140943e-03 6.60111308e-01
8.25503349e-01 6.71140943e-03 6.70705378e-01
8.32214773e-01 6.71140943e-03 6.81390285e-01
8.38926196e-01 6.71140943e-03 6.92166567e-01
8.45637560e-01 6.71140943e-03 7.03034520e-01
8.52348983e-01 6.71140943e-03 7.13994265e-01
8.59060407e-01 6.71140943e-03 7.25046515e-01
8.65771830e-01 6.71140943e-03 7.36190975e-01
8.72483194e-01 6.71140943e-03 7.47428179e-01
8.79194617e-01 6.71140943e-03 7.58758307e-01
8.85906041e-01 6.71140943e-03 7.70181537e-01
8.92617464e-01 6.71140943e-03 7.81698227e-01
8.99328887e-01 6.71140943e-03 7.93308318e-01
9.06040251e-01 6.71140943e-03 8.05012107e-01
9.12751675e-01 6.71140943e-03 8.16809654e-01
9.19463098e-01 6.71140943e-03 8.28701615e-01
9.26174521e-01 6.71140943e-03 8.40687633e-01
9.32885885e-01 6.71140943e-03 8.52767825e-01
9.39597309e-01 6.71140943e-03 8.64942312e-01
9.46308732e-01 6.71140943e-03 8.77211809e-01
9.53020155e-01 6.71140943e-03 8.89575541e-01
9.59731519e-01 6.71140943e-03 9.02034163e-01
9.66442943e-01 6.71140943e-03 9.14587736e-01
9.73154366e-01 6.71140943e-03 9.27235961e-01
9.79865789e-01 6.71140943e-03 9.39979076e-01
9.86577153e-01 6.71140943e-03 9.52816844e-01
9.93288577e-01 6.71140943e-03 9.65749860e-01
1.00000000e+00 6.71140943e-03 9.78777766e-01
0.00000000e+00 1.34228189e-02 -4.76695225e-03
6.71140943e-03 1.34228189e-02 -4.38321754e-03
1.34228189e-02 1.34228189e-02 -3.93867120e-03
2.01342292e-02 1.34228189e-02 -3.42884287e-03
2.68456377e-02 1.34228189e-02 -2.85003707e-03
3.35570462e-02 1.34228189e-02 -2.19957158e-03
4.02684584e-02 1.34228189e-02 -1.47433206e-03
4.69798669e-02 1.34228189e-02 -6.72560185e-04
5.36912754e-02 1.34228189e-02 2.07621604e-04
6.04026839e-02 1.34228189e-02 1.16761401e-03
6.71140924e-02 1.34228189e-02 2.20847502e-03
7.38255009e-02 1.34228189e-02 3.33126262e-03
8.05369169e-02 1.34228189e-02 4.53700498e-03
8.72483253e-02 1.34228189e-02 5.82614914e-03
9.39597338e-02 1.34228189e-02 7.19963387e-03
1.00671142e-01 1.34228189e-02 8.65778700e-03
1.07382551e-01 1.34228189e-02 1.02012791e-02
1.14093959e-01 1.34228189e-02 1.18306316e-02
1.20805368e-01 1.34228189e-02 1.35463215e-02
1.27516776e-01 1.34228189e-02 1.53488405e-02
1.34228185e-01 1.34228189e-02 1.72385015e-02
1.40939593e-01 1.34228189e-02 1.92158706e-02
1.47651002e-01 1.34228189e-02 2.12813355e-02
1.54362410e-01 1.34228189e-02 2.34351344e-02
1.61073834e-01 1.34228189e-02 2.56779827e-02
1.67785242e-01 1.34228189e-02 2.80098952e-02
1.74496651e-01 1.34228189e-02 3.04313637e-02
1.81208059e-01 1.34228189e-02 3.29425670e-02
1.87919468e-01 1.34228189e-02 3.55437435e-02
1.94630876e-01 1.34228189e-02 3.82352211e-02
2.01342285e-01 1.34228189e-02 4.10172082e-02
2.08053693e-01 1.34228189e-02 4.38896753e-02
2.14765102e-01 1.34228189e-02 4.68528159e-02
2.21476510e-01 1.34228189e-02 4.99066301e-02
2.28187919e-01 1.34228189e-02 5.30513115e-02
2.34899327e-01 1.34228189e-02 5.62865473e-02
2.41610736e-01 1.34228189e-02 5.96125014e-02
2.48322144e-01 1.34228189e-02 6.30289763e-02
2.55033553e-01 1.34228189e-02 6.65358007e-02
2.61744976e-01 1.34228189e-02 7.01328218e-02
2.68456370e-01 1.34228189e-02 7.38197416e-02
2.75167793e-01 1.34228189e-02 7.75963515e-02
2.81879187e-01 1.34228189e-02 8.14623684e-02
2.88590610e-01 1.34228189e-02 8.54173601e-02
2.95302004e-01 1.34228189e-02 8.94609839e-02
3.02013427e-01 1.34228189e-02 9.35929418e-02
3.08724821e-01 1.34228189e-02 9.78125334e-02
3.15436244e-01 1.34228189e-02 1.02119729e-01
3.22147667e-01 1.34228189e-02 1.06513649e-01
3.28859061e-01 1.34228189e-02 1.10994175e-01
3.35570484e-01 1.34228189e-02 1.15560636e-01
3.42281878e-01 1.34228189e-02 1.20212689e-01
3.48993301e-01 1.34228189e-02 1.24949604e-01
3.55704695e-01 1.34228189e-02 1.29771009e-01
3.62416118e-01 1.34228189e-02 1.34676605e-01
3.69127512e-01 1.34228189e-02 1.39665619e-01
3.75838935e-01 1.34228189e-02 1.44737765e-01
3.82550329e-01 1.34228189e-02 1.49892405e-01
3.89261752e-01 1.34228189e-02 1.55129284e-01
3.95973146e-01 1.34228189e-02 1.60447881e-01
4.02684569e-01 1.34228189e-02 1.65847808e-01
4.09395963e-01 1.34228189e-02 1.71328545e-01
4.16107386e-01 1.34228189e-02 1.76889956e-01
4.22818780e-01 1.34228189e-02 1.82531446e-01
4.29530203e-01 1.34228189e-02 1.88252747e-01
4.36241627e-01 1.34228189e-02 1.94053680e-01
4.42953020e-01 1.34228189e-02 1.99933678e-01
4.49664444e-01 1.34228189e-02 2.05892563e-01
4.56375837e-01 1.34228189e-02 2.11930260e-01
4.63087261e-01 1.34228189e-02 2.18046337e-01
4.69798654e-01 1.34228189e-02 2.24240750e-01
4.76510078e-01 1.34228189e-02 2.30513215e-01
4.83221471e-01 1.34228189e-02 2.36863434e-01
4.89932895e-01 1.34228189e-02 2.43291602e-01
4.96644288e-01 1.34228189e-02 2.49797344e-01
5.03355682e-01 1.34228189e-02 2.56380558e-01
5.10067105e-01 1.34228189e-02 2.63041288e-01
5.16778529e-01 1.34228189e-02 2.69779354e-01
5.23489952e-01 1.34228189e-02 2.76594818e-01
5.30201316e-01 1.34228189e-02 2.83487439e-01
5.36912739e-01 1.34228189e-02 2.90457606e-01
5.43624163e-01 1.34228189e-02 2.97505140e-01
5.50335586e-01 1.34228189e-02 3.04629982e-01
5.57046950e-01 1.34228189e-02 3.11832249e-01
5.63758373e-01 1.34228189e-02 3.19112033e-01
5.70469797e-01 1.34228189e-02 3.26469630e-01
5.77181220e-01 1.34228189e-02 3.33904773e-01
5.83892643e-01 1.34228189e-02 3.41417938e-01
5.90604007e-01 1.34228189e-02 3.49009156e-01
5.97315431e-01 1.34228189e-02 3.56678575e-01
6.04026854e-01 1.34228189e-02 3.64426494e-01
6.10738277e-01 1.34228189e-02 3.72253090e-01
6.17449641e-01 1.34228189e-02 3.80158395e-01
6.24161065e-01 1.34228189e-02 3.88142973e-01
6.30872488e-01 1.34228189e-02 3.96206945e-01
6.37583911e-01 1.34228189e-02 4.04350668e-01
6.44295275e-01 1.34228189e-02 4.12574261e-01
6.51006699e-01 1.34228189e-02 4.20878202e-01
6.57718122e-01 1.34228189e-02 4.29262787e-01
6.64429545e-01 1.34228189e-02 4.37728345e-01
6.71140909e-01 1.34228189e-02 4.46275234e-01
6.77852333e-01 1.34228189e-02 4.54903811e-01
6.84563756e-01 1.34228189e-02 4.63614494e-01
6.91275179e-01 1.34228189e-02 4.72407490e-01
6.97986603e-01 1.34228189e-02 4.81283754e-01
7.04697967e-01 1.34228189e-02 4.90242809e-01
7.11409390e-01 1.34228189e-02 4.99285668e-01
7.18120813e-01 1.34228189e-02 5.08412600e-01
7.24832237e-01 1.34228189e-02 5.17624080e-01
7.31543601e-01 1.34228189e-02 5.26920140e-01
7.38255024e-01 1.34228189e-02 5.36301732e-01
7.44966447e-01 1.34228189e-02 5.45768917e-01
7.51677871e-01 1.34228189e-02 5.55322230e-01
7.58389235e-01 1.34228189e-02 5.64962029e-01
7.65100658e-01 1.34228189e-02 5.74688792e-01
7.71812081e-01 1.34228189e-02 5.84502816e-01
7.78523505e-01 1.34228189e-02 5.94404578e-01
7.85234928e-01 1.34228189e-02 6.04394495e-01
7.91946292e-01 1.34228189e-02 6.14472628e-01
7.98657715e-01 1.34228189e-02 6.24639630e-01
8.05369139e-01 1.34228189e-02 6.34895802e-01
8.12080562e-01 1.34228189e-02 6.45241737e-01
8.18791926e-01 1.34228189e-02 6.55677199e-01
8.25503349e-01 1.34228189e-02 6.66203082e-01
8.32214773e-01 1.34228189e-02 6.76819563e-01
8.38926196e-01 1.34228189e-02 6.87526643e-01
8.45637560e-01 1.34228189e-02 6.98325038e-01
8.52348983e-01 1.34228189e-02 7.09214449e-01
8.59060407e-01 1.34228189e-02 7.20195949e-01
8.65771830e-01 1.34228189e-02 7.31269240e-01
8.72483194e-01 1.34228189e-02 7.42434621e-01
8.79194617e-01 1.34228189e-02 7.53692389e-01
8.85906041e-01 1.34228189e-02 7.65042782e-01
8.92617464e-01 1.34228189e-02 7.76486278e-01
8.99328887e-01 1.34228189e-02 7.88022399e-01
9.06040251e-01 1.34228189e-02 7.99651861e-01
9.12751675e-01 1.34228189e-02 8.11374664e-01
9.19463098e-01 1.34228189e-02 8.23191166e-01
9.26174521e-01 1.34228189e-02 8.35101306e-01
9.32885885e-01 1.34228189e-02 8.47105145e-01
9.39597309e-01 1.34228189e-02 8.59202802e-01
9.46308732e-01 1.34228189e-02 8.71394634e-01
9.53020155e-01 1.34228189e-02 8.83680701e-01
9.59731519e-01 1.34228189e-02 8.96061063e-01
9.66442943e-01 1.34228189e-02 9.08535480e-01
9.73154366e-01 1.34228189e-02 9.21104431e-01
9.79865789e-01 1.34228189e-02 9.33767796e-01
9.86577153e-01 1.34228189e-02 9.46525395e-01
9.93288577e-01 1.34228189e-02 9.59377825e-01
1.00000000e+00 1.34228189e-02 9.72324431e-01
0.00000000e+00 2.01342292e-02 -4.77859750e-03
6.71140943e-03 2.01342292e-02 -4.39877436e-03
1.34228189e-02 2.01342292e-02 -3.95789370e-03
2.01342292e-02 2.01342292e-02 -3.45176086e-03
2.68456377e-02 2.01342292e-02 -2.87678465e-03
3.35570462e-02 2.01342292e-02 -2.23008916e-03
4.02684584e-02 2.01342292e-02 -1.50918588e-03
4.69798669e-02 2.01342292e-02 -7.11929053e-04
5.36912754e-02 2.01342292e-02 1.63365155e-04
6.04026839e-02 2.01342292e-02 1.11794844e-03
6.71140924e-02 2.01342292e-02 2.15293840e-03
7.38255009e-02 2.01342292e-02 3.26946750e-03
8.05369169e-02 2.01342292e-02 4.46828082e-03
8.72483253e-02 2.01342292e-02 5.74998930e-03
9.39597338e-02 2.01342292e-02 7.11533800e-03
1.00671142e-01 2.01342292e-02 8.56484845e-03
1.07382551e-01 2.01342292e-02 1.00991167e-02
1.14093959e-01 2.01342292e-02 1.17185898e-02
1.20805368e-01 2.01342292e-02 1.34236403e-02
1.27516776e-01 2.01342292e-02 1.52149983e-02
1.34228185e-01 2.01342292e-02 1.70929022e-02
1.40939593e-01 2.01342292e-02 1.90578736e-02
1.47651002e-01 2.01342292e-02 2.11101510e-02
1.54362410e-01 2.01342292e-02 2.32503302e-02
1.61073834e-01 2.01342292e-02 2.54785605e-02
1.67785242e-01 2.01342292e-02 2.77953781e-02
1.74496651e-01 2.01342292e-02 3.02010365e-02
1.81208059e-01 2.01342292e-02 3.26956846e-02
1.87919468e-01 2.01342292e-02 3.52796949e-02
1.94630876e-01 2.01342292e-02 3.79532464e-02
2.01342285e-01 2.01342292e-02 4.07166518e-02
2.08053693e-01 2.01342292e-02 4.35697027e-02
2.14765102e-01 2.01342292e-02 4.65128757e-02
2.21476510e-01 2.01342292e-02 4.95459922e-02
2.28187919e-01 2.01342292e-02 5.26691563e-02
2.34899327e-01 2.01342292e-02 5.58822788e-02
2.41610736e-01 2.01342292e-02 5.91853745e-02
2.48322144e-01 2.01342292e-02 6.25783205e-02
2.55033553e-01 2.01342292e-02 6.60609305e-02
2.61744976e-01 2.01342292e-02 6.96330070e-02
2.68456370e-01 2.01342292e-02 7.32942820e-02
2.75167793e-01 2.01342292e-02 7.70446211e-02
2.81879187e-01 2.01342292e-02 8.08835626e-02
2.88590610e-01 2.01342292e-02 8.48110169e-02
2.95302004e-01 2.01342292e-02 8.88262838e-02
3.02013427e-01 2.01342292e-02 9.29292440e-02
3.08724821e-01 2.01342292e-02 9.71193463e-02
3.15436244e-01 2.01342292e-02 1.01396248e-01
3.22147667e-01 2.01342292e-02 1.05759308e-01
3.28859061e-01 2.01342292e-02 1.10208347e-01
3.35570484e-01 2.01342292e-02 1.14742726e-01
3.42281878e-01 2.01342292e-02 1.19362026e-01
3.48993301e-01 2.01342292e-02 1.24065742e-01
3.55704695e-01 2.01342292e-02 1.28853306e-01
3.62416118e-01 2.01342292e-02 1.33724391e-01
3.69127512e-01 2.01342292e-02 1.38678506e-01
3.75838935e-01 2.01342292e-02 1.43715084e-01
3.82550329e-01 2.01342292e-02 1.48833767e-01
3.89261752e-01 2.01342292e-02 1.54034019e-01
3.95973146e-01 2.01342292e-02 1.59315541e-01
4.02684569e-01 2.01342292e-02 1.64677843e-01
4.09395963e-01 2.01342292e-02 1.70120373e-01
4.16107386e-01 2.01342292e-02 1.75643176e-01
4.22818780e-01 2.01342292e-02 1.81245476e-01
4.29530203e-01 2.01342292e-02 1.86927170e-01
4.36241627e-01 2.01342292e-02 1.92688003e-01
4.42953020e-01 2.01342292e-02 1.98527455e-01
