x y value
3.065326511860e-01 0.000000000000e+00 9.333515167236e-02
3.115577995777e-01 0.000000000000e+00 9.640508890152e-02
3.165829181671e-01 0.000000000000e+00 9.952621161938e-02
3.216080367565e-01 0.000000000000e+00 1.026983857155e-01
3.266331553459e-01 0.000000000000e+00 1.059221029282e-01
3.316582739353e-01 0.000000000000e+00 1.091968715191e-01
3.366834223270e-01 0.000000000000e+00 1.125230789185e-01
3.417085409164e-01 0.000000000000e+00 1.159010678530e-01
3.467336595058e-01 0.000000000000e+00 1.193299442530e-01
3.517587780952e-01 0.000000000000e+00 1.228107959032e-01
3.567839264870e-01 0.000000000000e+00 1.263430118561e-01
3.618090450764e-01 0.000000000000e+00 1.299271285534e-01
3.668341636658e-01 0.000000000000e+00 1.335626542568e-01
3.718592822552e-01 0.000000000000e+00 1.372498869896e-01
3.768844306469e-01 0.000000000000e+00 1.409890502691e-01
3.819095492363e-01 0.000000000000e+00 1.447798907757e-01
3.869346678257e-01 0.000000000000e+00 1.486227810383e-01
3.919597864151e-01 0.000000000000e+00 1.525174677372e-01
3.969849348068e-01 0.000000000000e+00 1.564639806747e-01
4.020100533962e-01 0.000000000000e+00 1.604626774788e-01
4.070351719856e-01 0.000000000000e+00 1.645130217075e-01
4.120602905750e-01 0.000000000000e+00 1.686155200005e-01
4.170854091644e-01 0.000000000000e+00 1.727703511715e-01
4.221105575562e-01 0.000000000000e+00 1.769769191742e-01
4.271356761456e-01 0.000000000000e+00 1.812356561422e-01
4.321607947350e-01 0.000000000000e+00 1.855466067791e-01
4.371859133244e-01 0.000000000000e+00 1.899096071720e-01
4.422110617161e-01 0.000000000000e+00 1.943246275187e-01
4.472361803055e-01 0.000000000000e+00 1.987921893597e-01
4.522612988949e-01 0.000000000000e+00 2.033117115498e-01
4.572864174843e-01 0.000000000000e+00 2.078836560249e-01
4.623115658760e-01 0.000000000000e+00 2.125078737736e-01
4.673366844654e-01 0.000000000000e+00 2.171840071678e-01
4.723618030548e-01 0.000000000000e+00 2.219126224518e-01
4.773869216442e-01 0.000000000000e+00 2.266936302185e-01
4.824120402336e-01 0.000000000000e+00 2.315267920494e-01
4.874371886253e-01 0.000000000000e+00 2.364124059677e-01
4.924623072147e-01 0.000000000000e+00 2.413500547409e-01
4.974874258041e-01 0.000000000000e+00 2.463401556015e-01
5.025125741959e-01 0.000000000000e+00 2.513824999332e-01
5.075377225876e-01 0.000000000000e+00 2.564771175385e-01
5.125628113747e-01 0.000000000000e+00 2.616241276264e-01
5.175879597664e-01 0.000000000000e+00 2.668232917786e-01
5.226130485535e-01 0.000000000000e+00 2.720747888088e-01
5.276381969452e-01 0.000000000000e+00 2.773784399033e-01
5.326633453369e-01 0.000000000000e+00 2.827346324921e-01
5.376884341240e-01 0.000000000000e+00 2.881429791451e-01
5.427135825157e-01 0.000000000000e+00 2.936033904552e-01
5.477386713028e-01 0.000000000000e+00 2.991161644459e-01
5.527638196945e-01 0.000000000000e+00 3.046811521053e-01
5.577889680862e-01 0.000000000000e+00 3.102982640266e-01
5.628140568733e-01 0.000000000000e+00 3.159675896168e-01
5.678392052650e-01 0.000000000000e+00 3.216890692711e-01
5.728643536568e-01 0.000000000000e+00 3.274626731873e-01
5.778894424438e-01 0.000000000000e+00 3.332880139351e-01
5.829145908356e-01 0.000000000000e+00 3.391657769680e-01
5.879396796227e-01 0.000000000000e+00 3.450951576233e-01
5.929648280144e-01 0.000000000000e+00 3.510767519474e-01
5.979899764061e-01 0.000000000000e+00 3.571102619171e-01
6.030150651932e-01 0.000000000000e+00 3.631959259510e-01
6.080402135849e-01 0.000000000000e+00 3.693330585957e-01
6.130653023720e-01 0.000000000000e+00 3.755218684673e-01
6.180904507637e-01 0.000000000000e+00 3.817629516125e-01
6.231155991554e-01 0.000000000000e+00 3.880553543568e-01
6.281406879425e-01 0.000000000000e+00 3.943994641304e-01
6.331658363342e-01 0.000000000000e+00 4.007953107357e-01
6.381909847260e-01 0.000000000000e+00 4.072422683239e-01
6.432160735130e-01 0.000000000000e+00 4.137411415577e-01
6.482412219048e-01 0.000000000000e+00 4.202911555767e-01
6.532663106918e-01 0.000000000000e+00 4.268924295902e-01
6.582914590836e-01 0.000000000000e+00 4.335452914238e-01
6.633166074753e-01 0.000000000000e+00 4.402490556240e-01
6.683416962624e-01 0.000000000000e+00 4.470037519932e-01
6.733668446541e-01 0.000000000000e+00 4.538097083569e-01
6.783919334412e-01 0.000000000000e+00 4.606665074825e-01
6.834170818329e-01 0.000000000000e+00 4.675743877888e-01
6.884422302246e-01 0.000000000000e+00 4.745326340199e-01
6.934673190117e-01 0.000000000000e+00 4.815417230129e-01
6.984924674034e-01 0.000000000000e+00 4.886012375355e-01
7.035176157951e-01 0.000000000000e+00 4.957112371922e-01
7.085427045822e-01 0.000000000000e+00 5.028715133667e-01
7.135678529739e-01 0.000000000000e+00 5.100821256638e-01
7.185929417610e-01 0.000000000000e+00 5.173427462578e-01
7.236180901527e-01 0.000000000000e+00 5.246534943581e-01
7.286432385445e-01 0.000000000000e+00 5.320140123367e-01
7.336683273315e-01 0.000000000000e+00 5.394241809845e-01
7.386934757233e-01 0.000000000000e+00 5.468840003014e-01
7.437186241150e-01 0.000000000000e+00 5.543932914734e-01
7.487437129021e-01 0.000000000000e+00 5.619518160820e-01
7.537688612938e-01 0.000000000000e+00 5.695599913597e-01
7.587939500809e-01 0.000000000000e+00 5.772163271904e-01
7.638190984726e-01 0.000000000000e+00 5.849221348763e-01
7.688442468643e-01 0.000000000000e+00 5.926766395569e-01
7.738693356514e-01 0.000000000000e+00 6.004794239998e-01
7.788944840431e-01 0.000000000000e+00 6.083310246468e-01
7.839195728302e-01 0.000000000000e+00 6.162304282188e-01
7.889447212219e-01 0.000000000000e+00 6.241782903671e-01
7.939698696136e-01 0.000000000000e+00 6.321735978127e-01
7.989949584007e-01 0.000000000000e+00 6.402169466019e-01
8.040201067924e-01 0.000000000000e+00 6.483076214790e-01
8.090452551842e-01 0.000000000000e+00 6.564454436302e-01
8.140703439713e-01 0.000000000000e+00 6.646305918694e-01
8.190954923630e-01 0.000000000000e+00 6.728623509407e-01
8.241205811501e-01 0.000000000000e+00 6.811409592628e-01
8.291457295418e-01 0.000000000000e+00 6.894660592079e-01
8.341708779335e-01 0.000000000000e+00 6.978370547295e-01
8.391959667206e-01 0.000000000000e+00 7.062543034554e-01
8.442211151123e-01 0.000000000000e+00 7.147173285484e-01
8.492462038994e-01 0.000000000000e+00 7.232258915901e-01
8.542713522911e-01 0.000000000000e+00 7.317795753479e-01
8.592965006828e-01 0.000000000000e+00 7.403785586357e-01
8.643215894699e-01 0.000000000000e+00 7.490219473839e-01
8.693467378616e-01 0.000000000000e+00 7.577101588249e-01
8.743718862534e-01 0.000000000000e+00 7.664424777031e-01
8.793969750404e-01 0.000000000000e+00 7.752192616463e-01
8.844221234322e-01 0.000000000000e+00 7.840391993523e-01
8.894472122192e-01 0.000000000000e+00 7.929025888443e-01
8.944723606110e-01 0.000000000000e+00 8.018093705177e-01
8.994975090027e-01 0.000000000000e+00 8.107587695122e-01
9.045225977898e-01 0.000000000000e+00 8.197510242462e-01
9.095477461815e-01 0.000000000000e+00 8.287852406502e-01
9.145728945732e-01 0.000000000000e+00 8.378617167473e-01
9.195979833603e-01 0.000000000000e+00 8.469793200493e-01
9.246231317520e-01 0.000000000000e+00 8.561386466026e-01
9.296482205391e-01 0.000000000000e+00 8.653386235237e-01
9.346733689308e-01 0.000000000000e+00 8.745795488358e-01
9.396985173225e-01 0.000000000000e+00 8.838603496552e-01
9.447236061096e-01 0.000000000000e+00 8.931815028191e-01
9.497487545013e-01 0.000000000000e+00 9.025422334671e-01
9.547738432884e-01 0.000000000000e+00 9.119418263435e-01
9.597989916801e-01 0.000000000000e+00 9.213809370995e-01
9.648241400719e-01 0.000000000000e+00 9.308580756187e-01
9.698492288589e-01 0.000000000000e+00 9.403734207153e-01
9.748743772507e-01 0.000000000000e+00 9.499266147614e-01
9.798995256424e-01 0.000000000000e+00 9.595173597336e-01
9.849246144295e-01 0.000000000000e+00 9.691449999809e-01
9.899497628212e-01 0.000000000000e+00 9.788092970848e-01
9.949748516083e-01 0.000000000000e+00 9.885097146034e-01
1.000000000000e+00 0.000000000000e+00 9.982458949089e-01
0.000000000000e+00 5.025125574321e-03 -1.118294894695e-03
5.025125574321e-03 5.025125574321e-03 -9.610205888748e-04
1.005025114864e-02 5.025125574321e-03 -7.610097527504e-04
1.507537625730e-02 5.025125574321e-03 -5.181506276131e-04
2.010050229728e-02 5.025125574321e-03 -2.322122454643e-04
2.512562833726e-02 5.025125574321e-03 9.714812040329e-05
3.015075251460e-02 5.025125574321e-03 4.699155688286e-04
3.517587855458e-02 5.025125574321e-03 8.865967392921e-04
4.020100459456e-02 5.025125574321e-03 1.347161829472e-03
4.522613063455e-02 5.025125574321e-03 1.851685345173e-03
5.025125667453e-02 5.025125574321e-03 2.400286495686e-03
5.527638271451e-02 5.025125574321e-03 2.993904054165e-03
6.030150502920e-02 5.025125574321e-03 3.631941974163e-03
6.532663106918e-02 5.025125574321e-03 4.315085709095e-03
7.035175710917e-02 5.025125574321e-03 5.043186247349e-03
7.537688314915e-02 5.025125574321e-03 5.816347897053e-03
8.040200918913e-02 5.025125574321e-03 6.635032594204e-03
8.542713522911e-02 5.025125574321e-03 7.499307394028e-03
9.045226126909e-02 5.025125574321e-03 8.409537374973e-03
9.547738730907e-02 5.025125574321e-03 9.365506470203e-03
1.005025133491e-01 5.025125574321e-03 1.036780327559e-02
1.055276393890e-01 5.025125574321e-03 1.141630858183e-02
1.105527654290e-01 5.025125574321e-03 1.251127570868e-02
1.155778914690e-01 5.025125574321e-03 1.365265995264e-02
1.206030100584e-01 5.025125574321e-03 1.484109461308e-02
1.256281435490e-01 5.025125574321e-03 1.607619971037e-02
1.306532621384e-01 5.025125574321e-03 1.735825091600e-02
1.356783956289e-01 5.025125574321e-03 1.868782937527e-02
1.407035142183e-01 5.025125574321e-03 2.006455510855e-02
1.457286477089e-01 5.025125574321e-03 2.148883789778e-02
1.507537662983e-01 5.025125574321e-03 2.296101301908e-02
1.557788997889e-01 5.025125574321e-03 2.448075264692e-02
1.608040183783e-01 5.025125574321e-03 2.604842931032e-02
1.658291369677e-01 5.025125574321e-03 2.766396105289e-02
1.708542704582e-01 5.025125574321e-03 2.932772040367e-02
1.758793890476e-01 5.025125574321e-03 3.103969246149e-02
1.809045225382e-01 5.025125574321e-03 3.280023485422e-02
1.859296411276e-01 5.025125574321e-03 3.460944071412e-02
1.909547746181e-01 5.025125574321e-03 3.646703809500e-02
1.959798932076e-01 5.025125574321e-03 3.837359324098e-02
2.010050266981e-01 5.025125574321e-03 4.032906517386e-02
2.060301452875e-01 5.025125574321e-03 4.233348742127e-02
2.110552787781e-01 5.025125574321e-03 4.438674822450e-02
2.160803973675e-01 5.025125574321e-03 4.648970812559e-02
2.211055308580e-01 5.025125574321e-03 4.864156991243e-02
2.261306494474e-01 5.025125574321e-03 5.084290355444e-02
2.311557829380e-01 5.025125574321e-03 5.309411510825e-02
2.361809015274e-01 5.025125574321e-03 5.539465323091e-02
2.412060201168e-01 5.025125574321e-03 5.774471908808e-02
2.462311536074e-01 5.025125574321e-03 6.014512479305e-02
2.512562870979e-01 5.025125574321e-03 6.259498000145e-02
2.562814056873e-01 5.025125574321e-03 6.509497016668e-02
2.613065242767e-01 5.025125574321e-03 6.764486432076e-02
2.663316428661e-01 5.025125574321e-03 7.024522125721e-02
2.713567912579e-01 5.025125574321e-03 7.289572060108e-02
2.763819098473e-01 5.025125574321e-03 7.559651136398e-02
2.814070284367e-01 5.025125574321e-03 7.834749668837e-02
2.864321470261e-01 5.025125574321e-03 8.114929497242e-02
2.914572954178e-01 5.025125574321e-03 8.400133252144e-02
2.964824140072e-01 5.025125574321e-03 8.690410852432e-02
3.015075325966e-01 5.025125574321e-03 8.985759317875e-02
3.065326511860e-01 5.025125574321e-03 9.286172688007e-02
3.115577995777e-01 5.025125574321e-03 9.591694176197e-02
3.165829181671e-01 5.025125574321e-03 9.902277588844e-02
3.216080367565e-01 5.025125574321e-03 1.021795049310e-01
3.266331553459e-01 5.025125574321e-03 1.053876131773e-01
3.316582739353e-01 5.025125574321e-03 1.086462289095e-01
3.366834223270e-01 5.025125574321e-03 1.119565367699e-01
3.417085409164e-01 5.025125574321e-03 1.153178066015e-01
3.467336595058e-01 5.025125574321e-03 1.187300831079e-01
3.517587780952e-01 5.025125574321e-03 1.221937090158e-01
3.567839264870e-01 5.025125574321e-03 1.257087737322e-01
3.618090450764e-01 5.025125574321e-03 1.292754411697e-01
3.668341636658e-01 5.025125574321e-03 1.328932195902e-01
3.718592822552e-01 5.025125574321e-03 1.365623921156e-01
3.768844306469e-01 5.025125574321e-03 1.402833163738e-01
3.819095492363e-01 5.025125574321e-03 1.440553665161e-01
3.869346678257e-01 5.025125574321e-03 1.478794366121e-01
3.919597864151e-01 5.025125574321e-03 1.517550796270e-01
3.969849348068e-01 5.025125574321e-03 1.556821763515e-01
4.020100533962e-01 5.025125574321e-03 1.596609652042e-01
4.070351719856e-01 5.025125574321e-03 1.636915504932e-01
4.120602905750e-01 5.025125574321e-03 1.677740514278e-01
4.170854091644e-01 5.025125574321e-03 1.719080507755e-01
4.221105575562e-01 5.025125574321e-03 1.760941743851e-01
4.271356761456e-01 5.025125574321e-03 1.803318560123e-01
4.321607947350e-01 5.025125574321e-03 1.846214234829e-01
4.371859133244e-01 5.025125574321e-03 1.889628767967e-01
4.422110617161e-01 5.025125574321e-03 1.933562755585e-01
4.472361803055e-01 5.025125574321e-03 1.978017538786e-01
4.522612988949e-01 5.025125574321e-03 2.022990584373e-01
4.572864174843e-01 5.025125574321e-03 2.068482041359e-01
4.623115658760e-01 5.025125574321e-03 2.114493846893e-01
4.673366844654e-01 5.025125574321e-03 2.161024212837e-01
4.723618030548e-01 5.025125574321e-03 2.208074927330e-01
4.773869216442e-01 5.025125574321e-03 2.255645394325e-01
4.824120402336e-01 5.025125574321e-03 2.303737401962e-01
4.874371886253e-01 5.025125574321e-03 2.352350652218e-01
4.924623072147e-01 5.025125574321e-03 2.401482164860e-01
4.974874258041e-01 5.025125574321e-03 2.451132833958e-01
5.025125741959e-01 5.025125574321e-03 2.501305639744e-01
5.075377225876e-01 5.025125574321e-03 2.551998496056e-01
5.125628113747e-01 5.025125574321e-03 2.603209316730e-01
5.175879597664e-01 5.025125574321e-03 2.654943466187e-01
5.226130485535e-01 5.025125574321e-03 2.707193493843e-01
5.276381969452e-01 5.025125574321e-03 2.759966552258e-01
5.326633453369e-01 5.025125574321e-03 2.813259959221e-01
5.376884341240e-01 5.025125574321e-03 2.867069840431e-01
5.427135825157e-01 5.025125574321e-03 2.921400666237e-01
5.477386713028e-01 5.025125574321e-03 2.976250052452e-01
5.527638196945e-01 5.025125574321e-03 3.031620383263e-01
5.577889680862e-01 5.025125574321e-03 3.087510764599e-01
5.628140568733e-01 5.025125574321e-03 3.143918514252e-01
5.678392052650e-01 5.025125574321e-03 3.200842738152e-01
5.728643536568e-01 5.025125574321e-03 3.258286118507e-01
5.778894424438e-01 5.025125574321e-03 3.316248059273e-01
5.829145908356e-01 5.025125574321e-03 3.374728262424e-01
5.879396796227e-01 5.025125574321e-03 3.433724343777e-01
5.929648280144e-01 5.025125574321e-03 3.493238687515e-01
5.979899764061e-01 5.025125574321e-03 3.553267717361e-01
6.030150651932e-01 5.025125574321e-03 3.613815009594e-01
6.080402135849e-01 5.025125574321e-03 3.674876987934e-01
6.130653023720e-01 5.025125574321e-03 3.736452460289e-01
6.180904507637e-01 5.025125574321e-03 3.798545300961e-01
6.231155991554e-01 5.025125574321e-03 3.861151039600e-01
6.281406879425e-01 5.025125574321e-03 3.924269080162e-01
6.331658363342e-01 5.025125574321e-03 3.987901508808e-01
6.381909847260e-01 5.025125574321e-03 4.052048027515e-01
6.432160735130e-01 5.025125574321e-03 4.116705656052e-01
6.482412219048e-01 5.025125574321e-03 4.181870222092e-01
6.532663106918e-01 5.025125574321e-03 4.247549474239e-01
6.582914590836e-01 5.025125574321e-03 4.313736259937e-01
6.633166074753e-01 5.025125574321e-03 4.380433261395e-01
6.683416962624e-01 5.025125574321e-03 4.447638690472e-01
6.733668446541e-01 5.025125574321e-03 4.515351355076e-01
6.783919334412e-01 5.025125574321e-03 4.583570063114e-01
6.834170818329e-01 5.025125574321e-03 4.652293622494e-01
6.884422302246e-01 5.025125574321e-03 4.721522629261e-01
6.934673190117e-01 5.025125574321e-03 4.791257083416e-01
6.984924674034e-01 5.025125574321e-03 4.861491024494e-01
7.035176157951e-01 5.025125574321e-03 4.932228028774e-01
7.085427045822e-01 5.025125574321e-03 5.003464818001e-01
7.135678529739e-01 5.025125574321e-03 5.075204968452e-01
7.185929417610e-01 5.025125574321e-03 5.147439837456e-01
7.236180901527e-01 5.025125574321e-03 5.220173001289e-01
7.286432385445e-01 5.025125574321e-03 5.293403863907e-01
7.336683273315e-01 5.025125574321e-03 5.367125272751e-01
7.386934757233e-01 5.025125574321e-03 5.441343784332e-01
7.437186241150e-01 5.025125574321e-03 5.516054034233e-01
7.487437129021e-01 5.025125574321e-03 5.591252446175e-01
7.537688612938e-01 5.025125574321e-03 5.666945576668e-01
7.587939500809e-01 5.025125574321e-03 5.743117928505e-01
7.638190984726e-01 5.025125574321e-03 5.819785594940e-01
7.688442468643e-01 5.025125574321e-03 5.896931886673e-01
7.738693356514e-01 5.025125574321e-03 5.974565148354e-01
7.788944840431e-01 5.025125574321e-03 6.052677631378e-01
7.839195728302e-01 5.025125574321e-03 6.131269931793e-01
7.889447212219e-01 5.025125574321e-03 6.210341453552e-01
7.939698696136e-01 5.025125574321e-03 6.289889216423e-01
7.989949584007e-01 5.025125574321e-03 6.369909048080e-01
8.040201067924e-01 5.025125574321e-03 6.450405716896e-01
8.090452551842e-01 5.025125574321e-03 6.531370878220e-01
8.140703439713e-01 5.025125574321e-03 6.612804532051e-01
8.190954923630e-01 5.025125574321e-03 6.694708466530e-01
8.241205811501e-01 5.025125574321e-03 6.777069568634e-01
8.291457295418e-01 5.025125574321e-03 6.859897971153e-01
8.341708779335e-01 5.025125574321e-03 6.943184733391e-01
8.391959667206e-01 5.025125574321e-03 7.026932835579e-01
8.442211151123e-01 5.025125574321e-03 7.111131548882e-01
8.492462038994e-01 5.025125574321e-03 7.195785641670e-01
8.542713522911e-01 5.025125574321e-03 7.280890345573e-01
8.592965006828e-01 5.025125574321e-03 7.366443276405e-01
8.643215894699e-01 5.025125574321e-03 7.452446222305e-01
8.693467378616e-01 5.025125574321e-03 7.538886666298e-01
8.743718862534e-01 5.025125574321e-03 7.625771164894e-01
8.793969750404e-01 5.025125574321e-03 7.713091969490e-01
8.844221234322e-01 5.025125574321e-03 7.800851464272e-01
8.894472122192e-01 5.025125574321e-03 7.889041304588e-01
8.944723606110e-01 5.025125574321e-03 7.977661490440e-01
8.994975090027e-01 5.025125574321e-03 8.066708445549e-01
9.045225977898e-01 5.025125574321e-03 8.156177401543e-01
9.095477461815e-01 5.025125574321e-03 8.246070742607e-01
9.145728945732e-01 5.025125574321e-03 8.336380720139e-01
9.195979833603e-01 5.025125574321e-03 8.427104353905e-01
9.246231317520e-01 5.025125574321e-03 8.518237471581e-01
9.296482205391e-01 5.025125574321e-03 8.609782457352e-01
9.346733689308e-01 5.025125574321e-03 8.701732754707e-01
9.396985173225e-01 5.025125574321e-03 8.794082999229e-01
9.447236061096e-01 5.025125574321e-03 8.886834979057e-01
9.497487545013e-01 5.025125574321e-03 8.979975581169e-01
9.547738432884e-01 5.025125574321e-03 9.073511958122e-01
9.597989916801e-01 5.025125574321e-03 9.167435765266e-01
9.648241400719e-01 5.025125574321e-03 9.261743426323e-01
9.698492288589e-01 5.025125574321e-03 9.356431961060e-01
9.748743772507e-01 5.025125574321e-03 9.451496601105e-01
9.798995256424e-01 5.025125574321e-03 9.546934366226e-01
9.849246144295e-01 5.025125574321e-03 9.642741084099e-01
9.899497628212e-01 5.025125574321e-03 9.738915562630e-01
9.949748516083e-01 5.025125574321e-03 9.835448861122e-01
1.000000000000e+00 5.025125574321e-03 9.932339191437e-01
0.000000000000e+00 1.005025114864e-02 -1.108326017857e-03
5.025125574321e-03 1.005025114864e-02 -9.528473019600e-04
1.005025114864e-02 1.005025114864e-02 -7.550716400146e-04
1.507537625730e-02 1.005025114864e-02 -5.145445466042e-04
2.010050229728e-02 1.005025114864e-02 -2.312287688255e-04
2.512562833726e-02 1.005025114864e-02 9.547173976898e-05
3.015075251460e-02 1.005025114864e-02 4.654154181480e-04
3.517587855458e-02 1.005025114864e-02 8.790269494057e-04
4.020100459456e-02 1.005025114864e-02 1.336060464382e-03
4.522613063455e-02 1.005025114864e-02 1.837357878685e-03
5.025125667453e-02 1.005025114864e-02 2.382606267929e-03
5.527638271451e-02 1.005025114864e-02 2.972237765789e-03
6.030150502920e-02 1.005025114864e-02 3.606565296650e-03
6.532663106918e-02 1.005025114864e-02 4.285469651222e-03
7.035175710917e-02 1.005025114864e-02 5.009360611439e-03
7.537688314915e-02 1.005025114864e-02 5.778245627880e-03
8.040200918913e-02 1.005025114864e-02 6.592147052288e-03
8.542713522911e-02 1.005025114864e-02 7.451899349689e-03
9.045226126909e-02 1.005025114864e-02 8.356958627701e-03
9.547738730907e-02 1.005025114864e-02 9.307675063610e-03
1.005025133491e-01 1.005025114864e-02 1.030447334051e-02
1.055276393890e-01 1.005025114864e-02 1.134733855724e-02
1.105527654290e-01 1.005025114864e-02 1.243647933006e-02
1.155778914690e-01 1.005025114864e-02 1.357191056013e-02
1.206030100584e-01 1.005025114864e-02 1.475399732590e-02
1.256281435490e-01 1.005025114864e-02 1.598264276981e-02
1.306532621384e-01 1.005025114864e-02 1.725850254297e-02
1.356783956289e-01 1.005025114864e-02 1.858101040125e-02
1.407035142183e-01 1.005025114864e-02 1.995063573122e-02
1.457286477089e-01 1.005025114864e-02 2.136781811714e-02
1.507537662983e-01 1.005025114864e-02 2.283236384392e-02
1.557788997889e-01 1.005025114864e-02 2.434476464987e-02
1.608040183783e-01 1.005025114864e-02 2.590414881706e-02
1.658291369677e-01 1.005025114864e-02 2.751178294420e-02
1.708542704582e-01 1.005025114864e-02 2.916722744703e-02
1.758793890476e-01 1.005025114864e-02 3.087095171213e-02
1.809045225382e-01 1.005025114864e-02 3.262278437614e-02
1.859296411276e-01 1.005025114864e-02 3.442272543907e-02
1.909547746181e-01 1.005025114864e-02 3.627139329910e-02
1.959798932076e-01 1.005025114864e-02 3.816861286759e-02
2.010050266981e-01 1.005025114864e-02 4.011420533061e-02
2.060301452875e-01 1.005025114864e-02 4.210884496570e-02
2.110552787781e-01 1.005025114864e-02 4.415231198072e-02
2.160803973675e-01 1.005025114864e-02 4.624461755157e-02
2.211055308580e-01 1.005025114864e-02 4.838608950377e-02
2.261306494474e-01 1.005025114864e-02 5.057678744197e-02
2.311557829380e-01 1.005025114864e-02 5.281666666269e-02
2.361809015274e-01 1.005025114864e-02 5.510615557432e-02
2.412060201168e-01 1.005025114864e-02 5.744499713182e-02
2.462311536074e-01 1.005025114864e-02 5.983332544565e-02
2.512562870979e-01 1.005025114864e-02 6.227144598961e-02
2.562814056873e-01 1.005025114864e-02 6.475923210382e-02
2.613065242767e-01 1.005025114864e-02 6.729694455862e-02
2.663316428661e-01 1.005025114864e-02 6.988450884819e-02
2.713567912579e-01 1.005025114864e-02 7.252187281847e-02
2.763819098473e-01 1.005025114864e-02 7.520952820778e-02
2.814070284367e-01 1.005025114864e-02 7.794743031263e-02
2.864321470261e-01 1.005025114864e-02 8.073563873768e-02
2.914572954178e-01 1.005025114864e-02 8.357378095388e-02
2.964824140072e-01 1.005025114864e-02 8.646248281002e-02
3.015075325966e-01 1.005025114864e-02 8.940145373344e-02
3.065326511860e-01 1.005025114864e-02 9.239104390144e-02
3.115577995777e-01 1.005025114864e-02 9.543115645647e-02
3.165829181671e-01 1.005025114864e-02 9.852206707001e-02
3.216080367565e-01 1.005025114864e-02 1.016634032130e-01
